run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
9b01f20bb90afd8a,S2_TASK_FILTER,19300,19300,"Monitor patient intra-operative status, including patient position, vital signs, or volume and color of blood..",1,3256,3256,Medical Assistants,0.9266844987869263,0.9266844987869263,3256,0.013102293014526367,0.022822856903076172,1.5948361289789577,True,best,9c67e7978567033d
9b01f20bb90afd8a,S2_TASK_FILTER,19301,19301,Postoperatively inject a subcutaneous local anesthetic agent to reduce pain..,1,3256,3256,Medical Assistants,0.917220950126648,0.917220950126648,3256,0.009272634983062744,0.01859152317047119,1.6005450770737484,True,best,e3034bbd81c58a38
9b01f20bb90afd8a,S2_TASK_FILTER,19302,19302,Prepare and apply sterile wound dressings..,1,3256,3256,Medical Assistants,0.9330889582633972,0.9330889582633972,3256,0.008726179599761963,0.02563709020614624,1.5951293905547337,True,best,65164b3b40bb8238
9b01f20bb90afd8a,S2_TASK_FILTER,19303,19303,"Assist in applying casts, splints, braces, or similar devices..",1,3256,3256,Medical Assistants,0.9301846623420715,0.9301846623420715,3256,0.007817625999450684,0.019884705543518066,1.599520723815943,True,best,36d200421b1fe8ea
9b01f20bb90afd8a,S2_TASK_FILTER,19304,19304,Assist in volume replacement or autotransfusion techniques..,1,3256,3256,Medical Assistants,0.9233563542366028,0.9233563542366028,3256,0.009310364723205566,0.02319890260696411,1.5960494063991613,True,best,c2bfeeaaa8cb46fe
9b01f20bb90afd8a,S2_TASK_FILTER,19305,19305,Assist with patient resuscitation during cardiac arrest or other life-threatening events..,1,3256,3256,Medical Assistants,0.9306836724281311,0.9306836724281311,3256,0.0064307451248168945,0.022352874279022217,1.5977771449874898,True,best,b187b86aff307814
9b01f20bb90afd8a,S2_TASK_FILTER,19306,19306,Cover patients with surgical drapes to create and maintain a sterile operative field..,1,3256,3256,Medical Assistants,0.9234685897827148,0.9234685897827148,3256,0.011079370975494385,0.02543175220489502,1.5921557034748053,True,best,f748cf20ffaca3fb
9b01f20bb90afd8a,S2_TASK_FILTER,19307,19307,Determine availability of necessary equipment or supplies for operative procedures..,1,3256,3256,Medical Assistants,0.9236283898353577,0.9236283898353577,3256,0.009310424327850342,0.025949299335479736,1.5894939947598412,True,best,a56cbb42ff0e7feb
9b01f20bb90afd8a,S2_TASK_FILTER,19308,19308,"Gather, arrange, or assemble instruments or supplies..",1,3256,3256,Medical Assistants,0.9354868531227112,0.9354868531227112,3256,0.010016381740570068,0.02579796314239502,1.5917732846347596,True,best,e56d8eb85be2bac0
9b01f20bb90afd8a,S2_TASK_FILTER,19309,19309,Insert or remove urinary bladder catheters..,1,3256,3256,Medical Assistants,0.9266282916069031,0.9266282916069031,3256,0.006571948528289795,0.02021050453186035,1.597730040617603,True,best,77e98f62aed4debc
9b01f20bb90afd8a,S2_TASK_FILTER,19310,19310,"Obtain or inspect sterile or non-sterile surgical equipment, instruments, or supplies..",1,3256,3256,Medical Assistants,0.9311884641647339,0.9311884641647339,3256,0.009369730949401855,0.027997612953186035,1.5876015749917982,True,best,72d36cd31732456b
9b01f20bb90afd8a,S2_TASK_FILTER,19311,19311,Operate sterilizing devices..,1,3256,3256,Medical Assistants,0.9279474020004272,0.9279474020004272,3256,0.0031902194023132324,0.02269834280014038,1.5920074781607025,True,best,e8fc8396494473a4
9b01f20bb90afd8a,S2_TASK_FILTER,19312,19312,Pass instruments or supplies to surgeon during procedure..,1,3256,3256,Medical Assistants,0.9240614175796509,0.9240614175796509,3256,0.011518895626068115,0.026836514472961426,1.589774402753072,True,best,6c60813713894e6e
9b01f20bb90afd8a,S2_TASK_FILTER,19313,19313,Remove patient hair or disinfect incision sites to prepare patient for surgery..,1,3256,3256,Medical Assistants,0.924497127532959,0.924497127532959,3256,0.008607208728790283,0.024370133876800537,1.5928416759768893,True,best,c4dbd3004fabfe1e
9b01f20bb90afd8a,S2_TASK_FILTER,19314,19314,Transport patients to operating room..,1,3256,3256,Medical Assistants,0.9223953485488892,0.9223953485488892,3256,0.007675051689147949,0.025844693183898926,1.5907651081895773,True,best,f64320b5d039d09a
9b01f20bb90afd8a,S2_TASK_FILTER,19315,19315,Verify the identity of patient or operative site..,1,3256,3256,Medical Assistants,0.9233181476593018,0.9233181476593018,3256,0.011958837509155273,0.023783326148986816,1.59506323927957,True,best,0fb55c6f60f8c6d6
9b01f20bb90afd8a,S2_TASK_FILTER,19316,19316,"Administer medications or treatments, such as catheterizations, suppositories, irrigations, enemas, massages, or douches, as directed by a physician or nurse..",1,5321,5321,Health Care Assistants,0.9509443044662476,0.9509443044662476,5321,0.0138319730758667,0.028679311275482178,1.5859124086791727,True,best,314e5d318a57b2c0
9b01f20bb90afd8a,S2_TASK_FILTER,19317,19317,"Answer patient call signals, signal lights, bells, or intercom systems to determine patients' needs..",1,5321,5321,Health Care Assistants,0.94924396276474,0.94924396276474,5321,0.016771435737609863,0.028001487255096436,1.586439504237969,True,best,186197fcd1c56be3
9b01f20bb90afd8a,S2_TASK_FILTER,19318,19318,"Apply clean dressings, slings, stockings, or support bandages, under direction of nurse or physician..",1,5321,5321,Health Care Assistants,0.9479122757911682,0.9479122757911682,5321,0.011134684085845947,0.02912271022796631,1.5856930284520465,True,best,0504d2444dd6fb76
9b01f20bb90afd8a,S2_TASK_FILTER,19319,19319,Assist nurses or physicians in the operation of medical equipment or provision of patient care..,1,5321,5321,Health Care Assistants,0.9489341974258423,0.9489341974258423,5321,0.016329467296600342,0.03066307306289673,1.5833147131831455,True,best,172dd0c4eb7b59bc
9b01f20bb90afd8a,S2_TASK_FILTER,19320,19320,Change bed linens or make beds..,1,5321,5321,Health Care Assistants,0.9464455842971802,0.9464455842971802,5321,0.023443758487701416,0.03089207410812378,1.5771754501844257,True,best,a9cad1a96c8de2fc
9b01f20bb90afd8a,S2_TASK_FILTER,19321,19321,"Clean and sanitize patient rooms, bathrooms, examination rooms, or other patient areas..",1,5321,5321,Health Care Assistants,0.9515179395675659,0.9515179395675659,5321,0.020558834075927734,0.030772149562835693,1.5855855344052625,True,best,90461ce02ff52106
9b01f20bb90afd8a,S2_TASK_FILTER,19322,19322,"Collect specimens, such as urine, feces, or sputum..",1,5321,5321,Health Care Assistants,0.9462168216705322,0.9462168216705322,5321,0.014005303382873535,0.02387857437133789,1.596083310854,True,best,15117355fd7257c6
9b01f20bb90afd8a,S2_TASK_FILTER,19323,19323,Communicate with patients to ascertain feelings or need for assistance or social and emotional support..,1,5321,5321,Health Care Assistants,0.9528782367706299,0.9528782367706299,5321,0.017476201057434082,0.029011428356170654,1.5859283923170384,True,best,725cf6465f42ccc1
9b01f20bb90afd8a,S2_TASK_FILTER,19324,19324,"Document or otherwise report observations of patient behavior, complaints, or physical symptoms to nurses..",1,5321,5321,Health Care Assistants,0.9493834972381592,0.9493834972381592,5321,0.01624155044555664,0.03203690052032471,1.582863960536395,True,best,a265e877a9146185
9b01f20bb90afd8a,S2_TASK_FILTER,19325,19325,Feed patients or assist patients to eat or drink..,1,5321,5321,Health Care Assistants,0.9514883160591125,0.9514883160591125,5321,0.018403828144073486,0.03256833553314209,1.5774705251648977,True,best,e909973c918a27ce
9b01f20bb90afd8a,S2_TASK_FILTER,19326,19326,"Gather information from caregivers, nurses, or physicians about patient condition, treatment plans, or appropriate activities..",1,5321,5321,Health Care Assistants,0.9512999057769775,0.9512999057769775,5321,0.013047337532043457,0.029829084873199463,1.587601089309176,True,best,02344635e4f76fbd
9b01f20bb90afd8a,S2_TASK_FILTER,19327,19327,"Measure and record food and liquid intake or urinary and fecal output, reporting changes to medical or nursing staff..",1,5321,5321,Health Care Assistants,0.9485499262809753,0.9485499262809753,5321,0.015806972980499268,0.02954244613647461,1.584611899275333,True,best,94dca620107246c0
9b01f20bb90afd8a,S2_TASK_FILTER,19328,19328,"Observe or examine patients to detect symptoms that may require medical attention, such as bruises, open wounds, or blood in urine..",1,5321,5321,Health Care Assistants,0.9528135657310486,0.9528135657310486,5321,0.013280689716339111,0.026880204677581787,1.5888960249239394,True,best,eeac7544e3a85cb7
9b01f20bb90afd8a,S2_TASK_FILTER,19329,19329,Position or hold patients in position for surgical preparation..,1,5321,5321,Health Care Assistants,0.9529429078102112,0.9529429078102112,5321,0.01548093557357788,0.02494293451309204,1.5895557639382132,True,best,188f4de002d1718e
9b01f20bb90afd8a,S2_TASK_FILTER,19330,19330,Prepare or serve food trays..,1,5321,5321,Health Care Assistants,0.9436591863632202,0.9436591863632202,5321,0.017062723636627197,0.024766743183135986,1.591636186368694,True,best,df63d60a7bb8ae06
9b01f20bb90afd8a,S2_TASK_FILTER,19331,19331,"Provide physical support to assist patients to perform daily living activities, such as getting out of bed, bathing, dressing, using the toilet, standing, walking, or exercising..",1,5321,5321,Health Care Assistants,0.9551838636398315,0.9551838636398315,5321,0.020346522331237793,0.031673967838287354,1.5779132076457212,True,best,9ad96b33db63e3b5
9b01f20bb90afd8a,S2_TASK_FILTER,19332,19332,Record height or weight of patients..,1,5321,5321,Health Care Assistants,0.9463530778884888,0.9463530778884888,5321,0.016263365745544434,0.026229262351989746,1.587715572741298,True,best,0d8a83a44f8ed543
9b01f20bb90afd8a,S2_TASK_FILTER,19333,19333,"Record vital signs, such as temperature, blood pressure, pulse, or respiration rate, as directed by medical or nursing staff..",1,5321,5321,Health Care Assistants,0.94429612159729,0.94429612159729,5321,0.01536470651626587,0.03262341022491455,1.5819125960199318,True,best,5b5c9154926a5172
9b01f20bb90afd8a,S2_TASK_FILTER,19334,19334,Remind patients to take medications or nutritional supplements..,1,5321,5321,Health Care Assistants,0.9475372433662415,0.9475372433662415,5321,0.013395607471466064,0.027118384838104248,1.5900394951636294,True,best,cc0e4c5e9ce5d638
9b01f20bb90afd8a,S2_TASK_FILTER,19335,19335,"Restock patient rooms with personal hygiene items, such as towels, washcloths, soap, or toilet paper..",1,5321,5321,Health Care Assistants,0.9487462043762207,0.9487462043762207,5321,0.019586920738220215,0.03032928705215454,1.5821100890670343,True,best,af79d2c3d620c12e
9b01f20bb90afd8a,S2_TASK_FILTER,19336,19336,"Review patients' dietary restrictions, food allergies, and preferences to ensure patient receives appropriate diet..",1,5321,5321,Health Care Assistants,0.9455060362815857,0.9455060362815857,5321,0.014908313751220703,0.02778315544128418,1.5889513552112984,True,best,692bc640c7e33ba4
9b01f20bb90afd8a,S2_TASK_FILTER,19337,19337,"Set up treating or testing equipment, such as oxygen tents, portable radiograph (x-ray) equipment, or overhead irrigation bottles, as directed by a physician or nurse..",1,5321,5321,Health Care Assistants,0.9528200626373291,0.9528200626373291,5321,0.013932883739471436,0.024403929710388184,1.5924316443208908,True,best,b287b7520ea534d2
9b01f20bb90afd8a,S2_TASK_FILTER,19338,19338,"Stock or issue medical supplies, such as dressing packs or treatment trays..",1,5321,5321,Health Care Assistants,0.9480351805686951,0.9480351805686951,5321,0.013832271099090576,0.02749425172805786,1.5914949379828083,True,best,878ddea5f2787a23
9b01f20bb90afd8a,S2_TASK_FILTER,19339,19339,"Supply, collect, or empty bedpans..",1,5321,5321,Health Care Assistants,0.9411433339118958,0.9411433339118958,5321,0.019138693809509277,0.026998579502105713,1.5882292839320171,True,best,3e80a20d46e167c1
9b01f20bb90afd8a,S2_TASK_FILTER,19340,19340,"Transport patients to treatment units, testing units, operating rooms, or other areas, using wheelchairs, stretchers, or moveable beds..",1,5321,5321,Health Care Assistants,0.9530712366104126,0.9530712366104126,5321,0.024656057357788086,0.033119142055511475,1.5764052800254098,True,best,b32007e7409d41b7
9b01f20bb90afd8a,S2_TASK_FILTER,19341,19341,Turn or reposition bedridden patients..,1,5321,5321,Health Care Assistants,0.9491336345672607,0.9491336345672607,5321,0.02150946855545044,0.03330439329147339,1.5715951597254305,True,best,043081941d3446cf
9b01f20bb90afd8a,S2_TASK_FILTER,19342,19342,"Undress, wash, and dress patients who are unable to do so for themselves..",1,5321,5321,Health Care Assistants,0.954227864742279,0.954227864742279,5321,0.018934547901153564,0.031036317348480225,1.5774221606126004,True,best,03d3829a4307fb42
9b01f20bb90afd8a,S2_TASK_FILTER,19343,19343,"Wash, groom, shave, or drape patients to prepare them for surgery, treatment, or examination..",1,5321,5321,Health Care Assistants,0.9570420980453491,0.9570420980453491,5321,0.017902374267578125,0.02955341339111328,1.585034703708301,True,best,fc0db2c71e30b859
9b01f20bb90afd8a,S2_TASK_FILTER,19344,19344,"Exercise patients who are comatose, paralyzed, or have restricted mobility..",1,5321,5321,Health Care Assistants,0.9448865652084351,0.9448865652084351,5321,0.017960846424102783,0.030331790447235107,1.5794007596212558,True,best,096a1b286593c5d8
9b01f20bb90afd8a,S2_TASK_FILTER,19345,19345,Explain medical instructions to patients or family members..,1,5321,5321,Health Care Assistants,0.950640857219696,0.950640857219696,5321,0.016067683696746826,0.02887415885925293,1.5865222259096587,True,best,d4fb6acf58f52a04
9b01f20bb90afd8a,S2_TASK_FILTER,19346,19346,"Lift or assist others to lift patients to move them on or off beds, examination tables, surgical tables, or stretchers..",1,5321,5321,Health Care Assistants,0.9543296694755554,0.9543296694755554,5321,0.022226810455322266,0.032124996185302734,1.5755134639983004,True,best,117542fe236c6955
9b01f20bb90afd8a,S2_TASK_FILTER,19347,19347,"Provide information, such as directions, visiting hours, or patient status information to visitors or callers..",1,5321,5321,Health Care Assistants,0.948078453540802,0.948078453540802,5321,0.017118513584136963,0.029336869716644287,1.5840810602792303,True,best,c49297b321be9be9
9b01f20bb90afd8a,S2_TASK_FILTER,19348,19348,"Transport specimens, laboratory items, or pharmacy items, ensuring proper documentation and delivery to authorized personnel..",1,5321,5321,Health Care Assistants,0.9482133388519287,0.9482133388519287,5321,0.015415191650390625,0.025388062000274658,1.59483076663969,True,best,6974a5d24c1ff6bc
9b01f20bb90afd8a,S2_TASK_FILTER,19349,19349,"Answer patient call signals, signal lights, bells, or intercom systems to determine patients' needs..",1,3344,3344,Medical Secretaries,0.9086017608642578,0.9086017608642578,3344,0.0021216273307800293,0.0072016119956970215,1.6080089811457745,True,best,186197fcd1c56be3
9b01f20bb90afd8a,S2_TASK_FILTER,19350,19350,Carry messages or documents between departments..,1,3343,3343,Administrative and Executive Secretaries,0.9146245718002319,0.9146245718002319,3343,0.0011810064315795898,0.003930866718292236,1.6090299443334208,True,best,d41c7555ce87ea53
9b01f20bb90afd8a,S2_TASK_FILTER,19351,19351,"Change soiled linens, such as bed linens, drapes, or cubicle curtains..",1,9121,9121,Hand Launderers and Pressers,0.9097467064857483,0.9097467064857483,9121,0.0007047653198242188,0.013296246528625488,1.6046318456249136,True,best,9cf8d1a575aae488
9b01f20bb90afd8a,S2_TASK_FILTER,19352,19352,"Clean and sanitize patient rooms, bathrooms, examination rooms, or other patient areas..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9151403307914734,0.9151403307914734,5329,0.00041985511779785156,0.010240614414215088,1.6048403537250813,True,best,90461ce02ff52106
9b01f20bb90afd8a,S2_TASK_FILTER,19353,19353,"Clean equipment, such as wheelchairs, hospital beds, or portable medical equipment, documenting needed repairs or maintenance..",1,8157,8157,Laundry Machine Operators,0.9190051555633545,0.9190051555633545,8157,0.0009770989418029785,0.005739986896514893,1.60843161535077,True,best,5e25609164447ab6
9b01f20bb90afd8a,S2_TASK_FILTER,19354,19354,"Collect and transport infectious or hazardous waste in closed containers for sterilization or disposal, in accordance with applicable law, standards, or policies..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9071736931800842,0.9071736931800842,5329,0.000685274600982666,0.002797365188598633,1.609261777075804,True,best,f8f8b363a69c9d30
9b01f20bb90afd8a,S2_TASK_FILTER,19355,19355,Collect soiled linen or trash..,1,9121,9121,Hand Launderers and Pressers,0.9107149243354797,0.9107149243354797,9121,0.0009161829948425293,0.008060097694396973,1.607619879994681,True,best,0c0743acc9207b47
9b01f20bb90afd8a,S2_TASK_FILTER,19356,19356,"Disinfect or sterilize equipment or supplies, using germicides or sterilizing equipment..",1,8157,8157,Laundry Machine Operators,0.9137564897537231,0.9137564897537231,8157,0.0039400458335876465,0.006530821323394775,1.6084459596397718,True,best,846342a83fac7929
9b01f20bb90afd8a,S2_TASK_FILTER,19357,19357,"Lift or assist others to lift patients to move them on or off beds, examination tables, surgical tables, or stretchers..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9139894247055054,0.9139894247055054,5329,0.0072525739669799805,0.008443593978881836,1.6073653700169381,True,best,117542fe236c6955
9b01f20bb90afd8a,S2_TASK_FILTER,19358,19358,Position or hold patients in position for surgical preparation..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9100167751312256,0.9100167751312256,5329,0.0064765214920043945,0.00900644063949585,1.6071985570421436,True,best,188f4de002d1718e
9b01f20bb90afd8a,S2_TASK_FILTER,19359,19359,"Respond to emergency situations, such as emergency medical calls, security calls, or fire alarms..",1,2619,2619,Legal Professionals Not Elsewhere Classified,0.9070130586624146,0.9070130586624146,2619,0.0011150240898132324,0.0024840235710144043,1.6092995047216496,True,best,93f05fa1b27b6ef3
9b01f20bb90afd8a,S2_TASK_FILTER,19360,19360,Restrain patients to prevent violence or injury or to assist physicians or nurses to administer treatments..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9083327651023865,0.9083327651023865,5329,0.005024731159210205,0.006621837615966797,1.608233388982132,True,best,e3158493eafdaac3
9b01f20bb90afd8a,S2_TASK_FILTER,19361,19361,Serve or collect food trays..,1,5246,5246,Food Service Counter Attendants,0.9150780439376831,0.9150780439376831,5246,0.0027084946632385254,0.014698684215545654,1.603645252958679,True,best,8e59a8c228457315
9b01f20bb90afd8a,S2_TASK_FILTER,19362,19362,"Stock or issue medical supplies, such as dressing packs or treatment trays..",1,1420,1420,Retail and Wholesale Trade Managers,0.9049314260482788,0.9049314260482788,1420,0.0014756321907043457,0.005460083484649658,1.6086963345744958,True,best,878ddea5f2787a23
9b01f20bb90afd8a,S2_TASK_FILTER,19363,19363,"Stock utility rooms, nonmedical storage rooms, or cleaning carts with supplies..",1,5151,5151,"Cleaning and Housekeeping Supervisors in Offices, Hotels and Other Establishments",0.915145218372345,0.915145218372345,5151,0.004637002944946289,0.006964385509490967,1.6080977551996236,True,best,1ec5a8b040245917
9b01f20bb90afd8a,S2_TASK_FILTER,19365,19365,Transport bodies to the morgue..,1,8157,8157,Laundry Machine Operators,0.8998285531997681,0.8998285531997681,8157,2.6226043701171875e-05,0.001374661922454834,1.6093874864556004,True,best,6fd89ef6e1360224
9b01f20bb90afd8a,S2_TASK_FILTER,19366,19366,"Transport patients to treatment units, testing units, operating rooms, or other areas, using wheelchairs, stretchers, or moveable beds..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9158462285995483,0.9158462285995483,5329,0.00920116901397705,0.010454177856445312,1.6062422196915938,True,best,b32007e7409d41b7
9b01f20bb90afd8a,S2_TASK_FILTER,19367,19367,Transport portable medical equipment or medical supplies between rooms or departments..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9148068428039551,0.9148068428039551,5329,0.0013245344161987305,0.006396353244781494,1.6080942621478866,True,best,bef8f872b20bf8d5
9b01f20bb90afd8a,S2_TASK_FILTER,19368,19368,"Transport specimens, laboratory items, or pharmacy items, ensuring proper documentation and delivery to authorized personnel..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9169666171073914,0.9169666171073914,5329,0.003321826457977295,0.005990207195281982,1.6086737483035207,True,best,6974a5d24c1ff6bc
9b01f20bb90afd8a,S2_TASK_FILTER,19369,19369,"Turn or reposition bedridden patients, alone or with assistance, to prevent bedsores..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9011672735214233,0.9011672735214233,5329,0.003469109535217285,0.003735840320587158,1.6090088484649208,True,best,625378c71fb401c4
9b01f20bb90afd8a,S2_TASK_FILTER,19370,19370,"Provide physical support to patients to assist them to perform daily living activities, such as getting out of bed, bathing, dressing, using the toilet, standing, walking, or exercising..",1,5321,5321,Health Care Assistants,0.9139520525932312,0.9139520525932312,5321,0.000751793384552002,0.0049509406089782715,1.6088495898954662,True,best,d6433ab677907240
9b01f20bb90afd8a,S2_TASK_FILTER,19371,19371,"Separate collected materials for disposal, recycling, or reuse, in accordance with environmental policies..",1,9612,9612,Refuse Sorters,0.9092625379562378,0.9092625379562378,9612,0.001865983009338379,0.00372159481048584,1.609117851495389,True,best,40077c08576eaba1
9b01f20bb90afd8a,S2_TASK_FILTER,19373,19373,"Collect fluid or tissue samples, using appropriate collection procedures..",1,3212,3212,Medical and Pathology Laboratory Technicians,0.9226064085960388,0.9226064085960388,3212,0.0035535097122192383,0.013696730136871338,1.603384286475214,True,best,2c48c2f7c13323d5
9b01f20bb90afd8a,S2_TASK_FILTER,19374,19374,"Dispose of blood or other biohazard fluids or tissue, in accordance with applicable laws, standards, or policies..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9147915840148926,0.9147915840148926,5329,0.005106866359710693,0.013702929019927979,1.6041745969528123,True,best,84c536667a877024
9b01f20bb90afd8a,S2_TASK_FILTER,19375,19375,"Dispose of contaminated sharps, in accordance with applicable laws, standards, and policies..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9137557148933411,0.9137557148933411,5329,0.009202718734741211,0.015131652355194092,1.6026619990752549,True,best,3b85f57e58c25c6e
9b01f20bb90afd8a,S2_TASK_FILTER,19376,19376,Document route of specimens from collection to laboratory analysis and diagnosis..,1,3212,3212,Medical and Pathology Laboratory Technicians,0.9173077940940857,0.9173077940940857,3212,0.003980398178100586,0.012814044952392578,1.6043897617959433,True,best,51128652032273d5
9b01f20bb90afd8a,S2_TASK_FILTER,19377,19377,"Draw blood from arteries, using arterial collection techniques..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9083119630813599,0.9083119630813599,5329,0.0014821887016296387,0.01187741756439209,1.6044773079358998,True,best,d8db0eec0b7b7d85
9b01f20bb90afd8a,S2_TASK_FILTER,19378,19378,"Draw blood from capillaries by dermal puncture, such as heel or finger stick methods..",1,2240,2240,Paramedical Practitioners,0.9039806127548218,0.9039806127548218,2240,0.0028429031372070312,0.012002706527709961,1.6040259939722286,True,best,413a02bf8863e2c6
9b01f20bb90afd8a,S2_TASK_FILTER,19379,19379,"Draw blood from veins by vacuum tube, syringe, or butterfly venipuncture methods..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9029017686843872,0.9029017686843872,5329,0.0031828880310058594,0.015028774738311768,1.601796241883483,True,best,8fb1ecb394d53818
9b01f20bb90afd8a,S2_TASK_FILTER,19380,19380,Explain fluid or tissue collection procedures to patients..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9177358150482178,0.9177358150482178,5329,0.0017805099487304688,0.011771440505981445,1.60536387113602,True,best,6406f7a430b48a54
9b01f20bb90afd8a,S2_TASK_FILTER,19381,19381,Match laboratory requisition forms to specimen tubes..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9170383810997009,0.9170383810997009,5329,0.002447187900543213,0.013265252113342285,1.6039784965303443,True,best,ab83aac63c928259
9b01f20bb90afd8a,S2_TASK_FILTER,19382,19382,"Organize or clean blood-drawing trays, ensuring that all instruments are sterile and all needles, syringes, or related items are of first-time use..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9199612736701965,0.9199612736701965,5329,0.011512815952301025,0.01747351884841919,1.600521288632374,True,best,8d342141ee850471
9b01f20bb90afd8a,S2_TASK_FILTER,19383,19383,"Administer subcutaneous or intramuscular injects, in accordance with licensing restrictions..",1,2240,2240,Paramedical Practitioners,0.9121544361114502,0.9121544361114502,2240,0.0016873478889465332,0.010548532009124756,1.6055796856333846,True,best,3b88c6431720ce41
9b01f20bb90afd8a,S2_TASK_FILTER,19384,19384,"Calibrate or maintain machines, such as those used for plasma collection..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9174192547798157,0.9174192547798157,5329,0.00611114501953125,0.014347493648529053,1.6041692472941103,True,best,c0a4d5c6715b0faf
9b01f20bb90afd8a,S2_TASK_FILTER,19385,19385,"Collect specimens at specific time intervals for tests, such as those assessing therapeutic drug levels..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9157975316047668,0.9157975316047668,5329,0.0017477869987487793,0.011651098728179932,1.6053963942214027,True,best,d6b75a828134f385
9b01f20bb90afd8a,S2_TASK_FILTER,19386,19386,Conduct hemoglobin tests to ensure donor iron levels are normal..,1,3212,3212,Medical and Pathology Laboratory Technicians,0.9059248566627502,0.9059248566627502,3212,0.0004604458808898926,0.01125955581665039,1.605806117867457,True,best,9b6a4d6af67906e8
9b01f20bb90afd8a,S2_TASK_FILTER,19387,19387,"Conduct standards tests, such as blood alcohol, blood culture, oral glucose tolerance, glucose screening, blood smears, or peak and trough drug levels tests..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9163738489151001,0.9163738489151001,5329,0.0015240311622619629,0.009730041027069092,1.606355026377229,True,best,04a1ce7de3500b90
9b01f20bb90afd8a,S2_TASK_FILTER,19388,19388,"Determine donor suitability, according to interview results, vital signs, and medical history..",1,2240,2240,Paramedical Practitioners,0.914584219455719,0.914584219455719,2240,0.004616379737854004,0.011756598949432373,1.6062511639876826,True,best,649a4c14f9c04667
9b01f20bb90afd8a,S2_TASK_FILTER,19389,19389,"Enter patient, specimen, insurance, or billing information into computer..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9168730974197388,0.9168730974197388,5329,0.002156853675842285,0.009958028793334961,1.6067676492666179,True,best,a481200349bdfdde
9b01f20bb90afd8a,S2_TASK_FILTER,1939,1939,Receive written prescription or refill requests and verify that information is complete and accurate..,1,3213,3213,Pharmaceutical Technicians and Assistants,0.9488053321838379,0.9488053321838379,3213,0.0051084160804748535,0.046088218688964844,1.5249785947836716,True,best,a951d72dab29f70f
9b01f20bb90afd8a,S2_TASK_FILTER,19390,19390,"Monitor blood or plasma donors during and after procedures to ensure health, safety, and comfort..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9138532876968384,0.9138532876968384,5329,0.001940011978149414,0.01418071985244751,1.6046306871024154,True,best,b2a92cdf7bff954b
9b01f20bb90afd8a,S2_TASK_FILTER,19392,19392,Process blood or other fluid samples for further analysis by other medical professionals..,1,3212,3212,Medical and Pathology Laboratory Technicians,0.9193484783172607,0.9193484783172607,3212,0.003985106945037842,0.014747202396392822,1.602811817663714,True,best,d24cf9d356b4c44b
9b01f20bb90afd8a,S2_TASK_FILTER,19393,19393,Provide sample analysis results to physicians to assist diagnosis..,1,3212,3212,Medical and Pathology Laboratory Technicians,0.9179637432098389,0.9179637432098389,3212,0.0024490952491760254,0.011513590812683105,1.6054454644768146,True,best,e9884f0e83df0c0d
9b01f20bb90afd8a,S2_TASK_FILTER,19394,19394,Serve refreshments to donors to ensure absorption of sugar into their systems..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9157456159591675,0.9157456159591675,5329,0.008047878742218018,0.013564467430114746,1.6042805907986855,True,best,b9cba8836054ff33
9b01f20bb90afd8a,S2_TASK_FILTER,19395,19395,Train other medical personnel in phlebotomy or laboratory techniques..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.9062371253967285,0.9062371253967285,5329,0.001635134220123291,0.014528393745422363,1.6031012676654823,True,best,934ea56aed0ca165
