run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
41333b992be24618,S2_TASK_FILTER,1960,1960,"Occupation: Surgical Technologists. Hand instruments and supplies to surgeons and surgeons' assistants, hold retractors and cut sutures, and perform other tasks as directed by surgeon during operation..",1,3256,3256,Medical Assistants,0.6660206913948059,0.6660206913948059,3256,0.005954384803771973,0.0634157657623291,1.485920364073733,True,best,60a128240ae4b0fa
41333b992be24618,S2_TASK_FILTER,19600,19600,"Occupation: Landscape Architects. Identify and select appropriate sustainable materials for use in landscape designs, such as recycled wood or recycled concrete boards for structural elements or recycled tires for playground bedding..",1,2162,2162,Landscape Architects,0.6178336143493652,0.6178336143493652,2162,0.13803058862686157,0.15949273109436035,0.6916288902271596,True,best,2cd1ccc4f55d3284
41333b992be24618,S2_TASK_FILTER,19601,19601,"Occupation: Aerospace Engineers. Design new or modify existing aerospace systems to reduce polluting emissions, such as nitrogen oxide, carbon monoxide, or smoke emissions..",1,2143,2143,Environmental Engineers,0.5717518925666809,0.5717518925666809,2143,0.051441729068756104,0.11685079336166382,1.1696177178527507,True,best,c65d82e4ee47d980
41333b992be24618,S2_TASK_FILTER,19602,19602,Occupation: Aerospace Engineers. Design or engineer filtration systems that reduce harmful emissions..,1,2143,2143,Environmental Engineers,0.5971647500991821,0.5971647500991821,2143,0.059725046157836914,0.10968068242073059,1.2040311600589342,True,best,1991d67254d97d10
41333b992be24618,S2_TASK_FILTER,19603,19603,Occupation: Aerospace Engineers. Evaluate biofuel performance specifications to determine feasibility for aerospace applications..,1,2145,2145,Chemical Engineers,0.39658766984939575,0.39658766984939575,2145,0.06013867259025574,0.12780630588531494,1.1131098727484594,True,best,72086b297ba0d039
41333b992be24618,S2_TASK_FILTER,19607,19607,Occupation: Civil Engineers. Design energy-efficient or environmentally sound civil structures..,1,2142,2142,Civil Engineers,0.6767705678939819,0.6767705678939819,2142,0.051786959171295166,0.15706878900527954,0.9941557159634896,True,best,dffd6267ce3e84ec
41333b992be24618,S2_TASK_FILTER,19608,19608,"Occupation: Civil Engineers. Design or engineer systems to efficiently dispose of chemical, biological, or other toxic wastes..",1,2143,2143,Environmental Engineers,0.6643966436386108,0.6643966436386108,2143,0.05559980869293213,0.09704768657684326,1.3276092788367606,True,best,a0aeb275ad4ec5c7
41333b992be24618,S2_TASK_FILTER,19609,19609,Occupation: Civil Engineers. Develop or implement engineering solutions to clean up industrial accidents or other contaminated sites..,1,2143,2143,Environmental Engineers,0.7632880806922913,0.7632880806922913,2143,0.06731963157653809,0.1354336142539978,1.0952258825259673,True,best,ef663efda90a64f4
41333b992be24618,S2_TASK_FILTER,1961,1961,"Occupation: Surgical Technologists. Scrub arms and hands and assist the surgical team to scrub and put on gloves, masks, and surgical clothing..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.6749149560928345,0.6749149560928345,5329,0.013845205307006836,0.06620490550994873,1.4905985602610132,True,best,c0f59ba4db7869f8
41333b992be24618,S2_TASK_FILTER,19610,19610,"Occupation: Civil Engineers. Direct engineering activities, ensuring compliance with environmental, safety, or other governmental regulations..",1,2143,2143,Environmental Engineers,0.7439991235733032,0.7439991235733032,2143,0.013863027095794678,0.058655381202697754,1.5417334854210587,True,best,a3bc6d6b2b1baeec
41333b992be24618,S2_TASK_FILTER,19611,19611,Occupation: Civil Engineers. Identify environmental risks and develop risk management strategies for civil engineering projects..,1,2143,2143,Environmental Engineers,0.65888512134552,0.65888512134552,2143,0.045489609241485596,0.08946949243545532,1.3659543681393471,True,best,11a43063e641506f
41333b992be24618,S2_TASK_FILTER,19612,19612,"Occupation: Transportation Engineers. Design or engineer drainage, erosion, or sedimentation control systems for transportation projects..",1,2143,2143,Environmental Engineers,0.5520206689834595,0.5520206689834595,2143,0.030923068523406982,0.07762724161148071,1.5075153520087599,True,best,09c54d5e221d17bb
41333b992be24618,S2_TASK_FILTER,19613,19613,"Occupation: Transportation Engineers. Design transportation systems or structures with sustainable materials or products, such as porous pavement or bioretention structures..",1,2143,2143,Environmental Engineers,0.5396795868873596,0.5396795868873596,2143,0.02034926414489746,0.06041938066482544,1.5026137336309109,True,best,3a91e7a1aac4ca9b
41333b992be24618,S2_TASK_FILTER,19614,19614,Occupation: Transportation Engineers. Develop plans to deconstruct damaged or obsolete roadways or other transportation structures in a manner that is environmentally sound or prepares the land for sustainable development..,1,2164,2164,Town and Traffic Planners,0.6482347249984741,0.6482347249984741,2164,0.019196629524230957,0.10972189903259277,1.3287080561866755,True,best,6fbdcf79990704af
41333b992be24618,S2_TASK_FILTER,19615,19615,Occupation: Transportation Engineers. Evaluate construction project materials for compliance with environmental standards..,1,2143,2143,Environmental Engineers,0.5959625244140625,0.5959625244140625,2143,0.053785622119903564,0.08388590812683105,1.3962667329803158,True,best,8da6ce636a5f30ed
41333b992be24618,S2_TASK_FILTER,19616,19616,Occupation: Transportation Engineers. Inspect completed transportation projects to ensure compliance with environmental regulations..,1,2143,2143,Environmental Engineers,0.7002226114273071,0.7002226114273071,2143,0.038382887840270996,0.1092677116394043,1.4331210475679865,True,best,ec9ba764eff0c659
41333b992be24618,S2_TASK_FILTER,19617,19617,"Occupation: Electrical Engineers. Design electrical systems or components that minimize electric energy requirements, such as lighting systems designed to account for natural lighting..",1,2151,2151,Electrical Engineers,0.6379907727241516,0.6379907727241516,2151,0.02411121129989624,0.07628434896469116,1.4438715332276686,True,best,ebdce654624d02d6
41333b992be24618,S2_TASK_FILTER,19618,19618,"Occupation: Electrical Engineers. Develop systems that produce electricity with renewable energy sources, such as wind, solar, or biofuels..",1,3131,3131,Power Production Plant Operators,0.5432712435722351,0.5432712435722351,3131,0.0022966861724853516,0.0908045768737793,1.3066185508335106,True,best,8ba9c9379ae678cc
41333b992be24618,S2_TASK_FILTER,19619,19619,Occupation: Electrical Engineers. Integrate electrical systems with renewable energy systems to improve overall efficiency..,1,2151,2151,Electrical Engineers,0.5297204256057739,0.5297204256057739,2151,0.07208806276321411,0.16630128026008606,0.9211057897399654,True,best,1e5ab4d94b774285
41333b992be24618,S2_TASK_FILTER,19621,19621,"Occupation: Electronics Engineers, Except Computer. Investigate green consumer electronics applications for consumer electronic devices, power saving devices for computers or televisions, or energy efficient power chargers..",1,2151,2151,Electrical Engineers,0.4802182912826538,0.4802182912826538,2151,0.056642353534698486,0.12859156727790833,1.2860717750625459,True,best,c874187419fcea2e
41333b992be24618,S2_TASK_FILTER,19623,19623,"Occupation: Electronics Engineers, Except Computer. Research or develop new green electronics technologies, such as lighting, optical data storage devices, or energy efficient televisions..",1,2152,2152,Electronics Engineers,0.4365081191062927,0.4365081191062927,2152,0.002448856830596924,0.03124937415122986,1.5788596635439505,True,best,c4c637b0c454f2b7
41333b992be24618,S2_TASK_FILTER,19624,19624,Occupation: Environmental Engineers. Direct installation or operation of environmental monitoring devices or supervise related data collection programs..,1,2133,2133,Environmental Protection Professionals,0.6937007308006287,0.6937007308006287,2133,0.0191764235496521,0.06847947835922241,1.469085744613772,True,best,8e40a8c57eab4165
41333b992be24618,S2_TASK_FILTER,19625,19625,Occupation: Environmental Engineers. Prepare or present public briefings on the status of environmental engineering projects..,1,2143,2143,Environmental Engineers,0.7365620136260986,0.7365620136260986,2143,0.08082932233810425,0.173639714717865,0.7908798142222696,True,best,e49aa032a4faf412
41333b992be24618,S2_TASK_FILTER,19626,19626,Occupation: Environmental Engineers. Write reports or articles for Web sites or newsletters related to environmental engineering issues..,1,2143,2143,Environmental Engineers,0.6858736872673035,0.6858736872673035,2143,0.13479334115982056,0.19220274686813354,0.6118637472657574,True,best,14aea66fd7a90e60
41333b992be24618,S2_TASK_FILTER,19627,19627,"Occupation: Mechanical Engineers. Calculate energy losses for buildings, using equipment such as computers, combustion analyzers, or pressure gauges..",1,2161,2161,Building Architects,0.42727091908454895,0.42727091908454895,2161,0.014124900102615356,0.06270778179168701,1.516872262701498,True,best,e3c86df0c0504fd7
41333b992be24618,S2_TASK_FILTER,19628,19628,"Occupation: Mechanical Engineers. Design integrated mechanical or alternative systems, such as mechanical cooling systems with natural ventilation systems, to improve energy efficiency..",1,7127,7127,Air Conditioning and Refrigeration Mechanics,0.5237232446670532,0.5237232446670532,7127,0.024851441383361816,0.08823707699775696,1.406916279977666,True,best,493a3195d167a248
41333b992be24618,S2_TASK_FILTER,19629,19629,"Occupation: Mechanical Engineers. Direct the installation, operation, maintenance, or repair of renewable energy equipment, such as heating, ventilating, and air conditioning (HVAC) or water systems..",1,3131,3131,Power Production Plant Operators,0.7211956977844238,0.7211956977844238,3131,0.05049341917037964,0.11216187477111816,1.2503187530838913,True,best,22cd6bc13310fe65
41333b992be24618,S2_TASK_FILTER,1963,1963,"Occupation: Surgical Technologists. Provide technical assistance to surgeons, surgical nurses, or anesthesiologists..",1,3256,3256,Medical Assistants,0.6663758754730225,0.6663758754730225,3256,0.0195920467376709,0.048290252685546875,1.5475512932106343,True,best,5bb386c6b399730f
41333b992be24618,S2_TASK_FILTER,19630,19630,Occupation: Mechanical Engineers. Evaluate mechanical designs or prototypes for energy performance or environmental impact..,1,2144,2144,Mechanical Engineers,0.5615144968032837,0.5615144968032837,2144,0.03513568639755249,0.09428438544273376,1.3766198299847636,True,best,68c30473c2847626
41333b992be24618,S2_TASK_FILTER,19631,19631,Occupation: Mechanical Engineers. Recommend the use of utility or energy services that minimize carbon footprints..,1,2133,2133,Environmental Protection Professionals,0.4261608123779297,0.4261608123779297,2133,0.039317697286605835,0.093730628490448,1.3176337421361235,True,best,a22e71aa4443b6b1
41333b992be24618,S2_TASK_FILTER,19632,19632,"Occupation: Mechanical Engineers. Select or install combined heat units, power units, cogeneration equipment, or trigeneration equipment that reduces energy use or pollution..",1,3132,3132,Incinerator and Water Treatment Plant Operators,0.5190973281860352,0.5190973281860352,3132,0.00262606143951416,0.055647850036621094,1.5291317938720335,True,best,b1f7a531caf7cac2
41333b992be24618,S2_TASK_FILTER,19633,19633,"Occupation: Automotive Engineers. Create design alternatives for vehicle components, such as camless or dual-clutch engines or alternative air-conditioning systems, to increase fuel efficiency..",1,2144,2144,Mechanical Engineers,0.5145295858383179,0.5145295858383179,2144,0.06394964456558228,0.0948212742805481,1.258777247290324,True,best,2bf2f247aab1fedd
41333b992be24618,S2_TASK_FILTER,19634,19634,"Occupation: Automotive Engineers. Design vehicles for increased recyclability or use of natural, renewable, or recycled materials in vehicle construction..",1,9612,9612,Refuse Sorters,0.5233922600746155,0.5233922600746155,9612,0.051315486431121826,0.08311483263969421,1.3864477262918824,True,best,79dfa1887334d569
41333b992be24618,S2_TASK_FILTER,19635,19635,"Occupation: Automotive Engineers. Design vehicles that use lighter materials, such as aluminum, magnesium alloy, or plastic, to improve fuel efficiency..",1,2144,2144,Mechanical Engineers,0.4959309995174408,0.4959309995174408,2144,0.06841281056404114,0.10120353102684021,1.213699969138027,True,best,59722f50814a1a74
41333b992be24618,S2_TASK_FILTER,19636,19636,Occupation: Automotive Engineers. Develop specifications for vehicles powered by alternative fuels or alternative power methods..,1,2151,2151,Electrical Engineers,0.4715609550476074,0.4715609550476074,2151,0.003757655620574951,0.06805413961410522,1.5151504682524242,True,best,dcda557458257fef
41333b992be24618,S2_TASK_FILTER,19637,19637,"Occupation: Automotive Engineers. Research computerized automotive applications, such as telemetrics, intelligent transportation systems, artificial intelligence, or automatic control..",1,2152,2152,Electronics Engineers,0.5181114077568054,0.5181114077568054,2152,0.02340465784072876,0.03849005699157715,1.564631503189195,True,best,fbf4bbfc430a125b
41333b992be24618,S2_TASK_FILTER,19638,19638,"Occupation: Automotive Engineers. Research or implement green automotive technologies involving alternative fuels, electric or hybrid cars, or lighter or more fuel-efficient vehicles..",1,2143,2143,Environmental Engineers,0.5102307796478271,0.5102307796478271,2143,0.02855411171913147,0.0751122236251831,1.4470268636495938,True,best,36f75f272d4a7f44
41333b992be24618,S2_TASK_FILTER,19639,19639,"Occupation: Nuclear Engineers. Conduct environmental studies on topics such as nuclear power generation, nuclear waste disposal, or nuclear weapon deployment..",1,2133,2133,Environmental Protection Professionals,0.6280450820922852,0.6280450820922852,2133,0.010169386863708496,0.12125968933105469,1.1490447507971493,True,best,ea3fd476c3e5c0c4
41333b992be24618,S2_TASK_FILTER,1964,1964,"Occupation: Surgical Technologists. Wash and sterilize equipment, using germicides and sterilizers..",1,9129,9129,Other Cleaning Workers,0.5034417510032654,0.5034417510032654,9129,0.029362976551055908,0.052521079778671265,1.5111704876289407,True,best,42d62a72db555819
41333b992be24618,S2_TASK_FILTER,19640,19640,Occupation: Nuclear Engineers. Design fuel cycle models or processes to reduce the quantity of radioactive waste generated from nuclear activities..,1,3132,3132,Incinerator and Water Treatment Plant Operators,0.41981443762779236,0.41981443762779236,3132,0.00998637080192566,0.05596274137496948,1.538337969806935,True,best,ddf5bf9d57fd665e
41333b992be24618,S2_TASK_FILTER,19641,19641,"Occupation: Nuclear Engineers. Develop or contribute to the development of plans to remediate or restore environments affected by nuclear radiation, such as waste disposal sites..",1,2143,2143,Environmental Engineers,0.6598291993141174,0.6598291993141174,2143,0.022659599781036377,0.0796932578086853,1.3815663444435493,True,best,b8dbbcbd5765ed63
41333b992be24618,S2_TASK_FILTER,19642,19642,Occupation: Nuclear Engineers. Direct environmental compliance activities associated with nuclear plant operations or maintenance..,1,2143,2143,Environmental Engineers,0.6812869310379028,0.6812869310379028,2143,0.0007950663566589355,0.08132386207580566,1.5033113245151601,True,best,2d3473085fad9c51
41333b992be24618,S2_TASK_FILTER,19643,19643,"Occupation: Nuclear Engineers. Prepare environmental impact statements, reports, or presentations for regulatory or other agencies..",1,2133,2133,Environmental Protection Professionals,0.7308273315429688,0.7308273315429688,2133,0.01860785484313965,0.193414568901062,0.8844471368110384,True,best,d98d75985d5ab05e
41333b992be24618,S2_TASK_FILTER,19647,19647,"Occupation: Validation Engineers. Validate or characterize sustainable or environmentally friendly products, using electronic testing platforms..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.5986306667327881,0.5986306667327881,7543,0.10312545299530029,0.13544881343841553,0.971911232381968,True,best,89bd50bcfaf865e5
41333b992be24618,S2_TASK_FILTER,19648,19648,"Occupation: Energy Engineers, Except Wind and Solar. Write or install energy management routines for building automation systems..",1,2151,2151,Electrical Engineers,0.5097007155418396,0.5097007155418396,2151,0.0034610629081726074,0.023346006870269775,1.5917304709645899,True,best,991d372502e7f003
41333b992be24618,S2_TASK_FILTER,19649,19649,Occupation: Manufacturing Engineers. Analyze the financial impacts of sustainable manufacturing processes or sustainable product manufacturing..,1,1321,1321,Manufacturing Managers,0.4554305970668793,0.4554305970668793,1321,0.041074931621551514,0.09922876954078674,1.321506204384066,True,best,ab87ecc023fcfbf6
41333b992be24618,S2_TASK_FILTER,1965,1965,"Occupation: Surgical Technologists. Prepare, care for, and dispose of tissue specimens taken for laboratory analysis..",1,3212,3212,Medical and Pathology Laboratory Technicians,0.7584614157676697,0.7584614157676697,3212,0.09003442525863647,0.19965100288391113,0.6533533741588874,True,best,81da58730f18840d
41333b992be24618,S2_TASK_FILTER,19650,19650,"Occupation: Manufacturing Engineers. Develop sustainable manufacturing technologies to reduce greenhouse gas emissions, minimize raw material use, replace toxic materials with non-toxic materials, replace non-renewable materials with renewable materials, or reduce waste..",1,2143,2143,Environmental Engineers,0.5490239262580872,0.5490239262580872,2143,0.024982929229736328,0.04263371229171753,1.5494101238915308,True,best,d4d405db814a8296
41333b992be24618,S2_TASK_FILTER,19651,19651,"Occupation: Manufacturing Engineers. Evaluate current or proposed manufacturing processes or practices for environmental sustainability, considering factors such as greenhouse gas emissions, air pollution, water pollution, energy use, or waste creation..",1,2143,2143,Environmental Engineers,0.624143123626709,0.624143123626709,2143,0.028393149375915527,0.1270141899585724,1.2060291764036368,True,best,ab18f613f4335bc5
41333b992be24618,S2_TASK_FILTER,19652,19652,Occupation: Manufacturing Engineers. Redesign packaging for manufactured products to minimize raw material use or waste..,1,2163,2163,Product and Garment Designers,0.5544600486755371,0.5544600486755371,2163,0.04251283407211304,0.07703614234924316,1.4450457907223717,True,best,fe84530fb4bf2c9d
41333b992be24618,S2_TASK_FILTER,19653,19653,"Occupation: Mechatronics Engineers. Design or develop automated control systems for environmental applications, such as waste processing, air quality, or water quality systems..",1,3132,3132,Incinerator and Water Treatment Plant Operators,0.6956661939620972,0.6956661939620972,3132,0.009876906871795654,0.0988578200340271,1.3874679970117672,True,best,d5b2e0c51756563e
41333b992be24618,S2_TASK_FILTER,19654,19654,"Occupation: Mechatronics Engineers. Design self-monitoring mechanical systems, such as gear systems that monitor loading or condition of systems to detect and prevent failures..",1,3115,3115,Mechanical Engineering Technicians,0.5893259644508362,0.5893259644508362,3115,0.018829405307769775,0.07462847232818604,1.5036915059593625,True,best,5a76165fadde942a
41333b992be24618,S2_TASK_FILTER,19655,19655,"Occupation: Mechatronics Engineers. Monitor or calibrate automated systems, industrial control systems, or system components to maximize efficiency of production..",1,3133,3133,Chemical Processing Plant Controllers,0.6467866897583008,0.6467866897583008,3133,0.011195480823516846,0.050356388092041016,1.5559866056541187,True,best,db5cc210f446a3d1
41333b992be24618,S2_TASK_FILTER,19656,19656,Occupation: Microsystems Engineers. Consider environmental issues when proposing product designs involving microelectromechanical systems (MEMS) technology..,1,2152,2152,Electronics Engineers,0.4217919409275055,0.4217919409275055,2152,0.02196475863456726,0.06859830021858215,1.493925398271534,True,best,8ad85ee118c6e254
41333b992be24618,S2_TASK_FILTER,19657,19657,"Occupation: Microsystems Engineers. Design or develop energy products using nanomaterials or nanoprocesses, such as micro-nano machining..",1,2113,2113,Chemists,0.41883817315101624,0.41883817315101624,2113,0.009855955839157104,0.050165772438049316,1.526081975089898,True,best,acefb0c89e606535
41333b992be24618,S2_TASK_FILTER,19658,19658,"Occupation: Microsystems Engineers. Design or develop industrial air quality microsystems, such as carbon dioxide fixing devices..",1,7127,7127,Air Conditioning and Refrigeration Mechanics,0.510956346988678,0.510956346988678,7127,0.0017275810241699219,0.009077668190002441,1.6067672934519683,True,best,ca70d0f4844e369f
41333b992be24618,S2_TASK_FILTER,19659,19659,"Occupation: Microsystems Engineers. Design or develop sensors to reduce the energy or resource requirements to operate appliances, such as washing machines or dishwashing machines..",1,8182,8182,Steam Engine and Boiler Operators,0.515986979007721,0.515986979007721,8182,0.0016015172004699707,0.021228015422821045,1.5980287487006621,True,best,422541a9c73eb9bd
41333b992be24618,S2_TASK_FILTER,19660,19660,Occupation: Microsystems Engineers. Design sensors or switches that require little or no power to operate for environmental monitoring or industrial metering applications..,1,2152,2152,Electronics Engineers,0.3384130001068115,0.3384130001068115,2152,0.014223814010620117,0.039386898279190063,1.5759982751796864,True,best,2832e797b11c6028
41333b992be24618,S2_TASK_FILTER,19661,19661,"Occupation: Microsystems Engineers. Research or develop emerging microelectromechanical (MEMS) systems to convert nontraditional energy sources into power, such as ambient energy harvesters that convert environmental vibrations into usable energy..",1,2151,2151,Electrical Engineers,0.37335312366485596,0.37335312366485596,2151,0.010928153991699219,0.07699322700500488,1.4154992142446492,True,best,686d45e79f55d5fa
41333b992be24618,S2_TASK_FILTER,19662,19662,Occupation: Photonics Engineers. Design or develop new crystals for photonics applications..,1,7313,7313,Jewellery and Precious Metal Workers,0.41195306181907654,0.41195306181907654,7313,0.04902118444442749,0.08807912468910217,1.4064024717692727,True,best,f9a80a692d78c504
41333b992be24618,S2_TASK_FILTER,19663,19663,Occupation: Photonics Engineers. Design or redesign optical fibers to minimize energy loss..,1,2153,2153,Telecommunications Engineers,0.3391353189945221,0.3391353189945221,2153,0.005568057298660278,0.04017448425292969,1.5555465721394577,True,best,e801a189942a6097
41333b992be24618,S2_TASK_FILTER,19664,19664,"Occupation: Photonics Engineers. Design photonics products, such as light sources, displays, or photovoltaics, to achieve increased energy efficiency..",1,2152,2152,Electronics Engineers,0.4690345525741577,0.4690345525741577,2152,0.03858667612075806,0.08440783619880676,1.3857197132816992,True,best,030dbfff8b1303d9
41333b992be24618,S2_TASK_FILTER,19665,19665,Occupation: Photonics Engineers. Design solar energy photonics or other materials or devices to generate energy..,1,2149,2149,Engineering Professionals Not Elsewhere Classified,0.3899252414703369,0.3899252414703369,2149,0.01011192798614502,0.05123990774154663,1.559220503738643,True,best,f9367ff86f8a52e5
41333b992be24618,S2_TASK_FILTER,19666,19666,Occupation: Photonics Engineers. Develop photonics sensing or manufacturing technologies to improve the efficiency of manufacturing or related processes..,1,2152,2152,Electronics Engineers,0.4353004992008209,0.4353004992008209,2152,0.005052000284194946,0.03615507483482361,1.580675619747813,True,best,5c785674f1b7afa6
41333b992be24618,S2_TASK_FILTER,19667,19667,Occupation: Robotics Engineers. Design or program robotics systems for environmental clean-up applications to minimize human exposure to toxic or hazardous materials or to improve the quality or speed of clean-up operations..,1,3119,3119,Physical and Engineering Science Technicians Not Elsewhere Classified,0.5724096894264221,0.5724096894264221,3119,0.016953647136688232,0.03239375352859497,1.5776529665224484,True,best,3cca7dc8402aee71
41333b992be24618,S2_TASK_FILTER,19668,19668,"Occupation: Robotics Engineers. Design robotics applications for manufacturers of green products, such as wind turbines or solar panels, to increase production time, eliminate waste, or reduce costs..",1,2144,2144,Mechanical Engineers,0.4728545546531677,0.4728545546531677,2144,0.02872920036315918,0.048368871212005615,1.5543312506345914,True,best,2d4ed5c4526fcae5
41333b992be24618,S2_TASK_FILTER,19669,19669,"Occupation: Nanosystems Engineers. Apply nanotechnology to improve the performance or reduce the environmental impact of energy products, such as fuel cells or solar cells..",1,2113,2113,Chemists,0.41287684440612793,0.41287684440612793,2113,0.06364291906356812,0.08994516730308533,1.288449122632478,True,best,c52d21087fe2101d
41333b992be24618,S2_TASK_FILTER,1967,1967,Occupation: Surgical Technologists. Prepare dressings or bandages and apply or assist with their application following surgery..,1,3256,3256,Medical Assistants,0.6538400053977966,0.6538400053977966,3256,0.009686589241027832,0.05795997381210327,1.4799913474179376,True,best,bb713ae2361f747f
41333b992be24618,S2_TASK_FILTER,19670,19670,"Occupation: Nanosystems Engineers. Design nano-based manufacturing processes to minimize water, chemical, or energy use, as well as to reduce waste production..",1,2145,2145,Chemical Engineers,0.3509669005870819,0.3509669005870819,2145,0.022803783416748047,0.0423143208026886,1.554529192319684,True,best,49cc7ec2b1d426a8
41333b992be24618,S2_TASK_FILTER,19671,19671,"Occupation: Nanosystems Engineers. Design nano-enabled products with reduced toxicity, increased durability, or improved energy efficiency..",1,2113,2113,Chemists,0.3833421468734741,0.3833421468734741,2113,0.07874929904937744,0.1427135169506073,1.0403010421315741,True,best,46b299b8ea6ae2aa
41333b992be24618,S2_TASK_FILTER,19672,19672,"Occupation: Nanosystems Engineers. Design nanoparticle catalysts to detect or remove chemical or other pollutants from water, soil, or air..",1,2113,2113,Chemists,0.3970169425010681,0.3970169425010681,2113,0.04114249348640442,0.0931326150894165,1.4267835201490855,True,best,6c3f65f4ffab3ba5
41333b992be24618,S2_TASK_FILTER,19673,19673,Occupation: Nanosystems Engineers. Design nanosystems with components such as nanocatalysts or nanofiltration devices to clean specific pollutants from hazardous waste sites..,1,2143,2143,Environmental Engineers,0.457486629486084,0.457486629486084,2143,0.03961724042892456,0.09007787704467773,1.4057378125509148,True,best,e5534814147ca6a9
41333b992be24618,S2_TASK_FILTER,19674,19674,"Occupation: Nanosystems Engineers. Develop catalysis or other green chemistry methods to synthesize nanomaterials, such as nanotubes, nanocrystals, nanorods, or nanowires..",1,2113,2113,Chemists,0.44936883449554443,0.44936883449554443,2113,0.135267972946167,0.21717777848243713,0.5310778782321636,True,best,497f800a74fb5d46
41333b992be24618,S2_TASK_FILTER,19675,19675,"Occupation: Nanosystems Engineers. Develop green building nanocoatings, such as self-cleaning, anti-stain, depolluting, anti-fogging, anti-icing, antimicrobial, moisture-resistant, or ultraviolet protectant coatings..",1,7132,7132,Spray Painters and Varnishers,0.543489396572113,0.543489396572113,7132,0.09296530485153198,0.14383241534233093,0.9192159391802244,True,best,f6a266fc76f77d03
41333b992be24618,S2_TASK_FILTER,19676,19676,"Occupation: Nanosystems Engineers. Integrate nanotechnology with antimicrobial properties into products, such as household or medical appliances, to reduce the development of bacteria or other microbes..",1,2113,2113,Chemists,0.3953964114189148,0.3953964114189148,2113,0.08496484160423279,0.09867891669273376,1.2110548353241608,True,best,bce5350afa8f894a
41333b992be24618,S2_TASK_FILTER,19677,19677,Occupation: Nanosystems Engineers. Reengineer nanomaterials to improve biodegradability..,1,2113,2113,Chemists,0.26033100485801697,0.26033100485801697,2113,0.0411677211523056,0.08951784670352936,1.4610515394770702,True,best,6fdafe41fb691277
41333b992be24618,S2_TASK_FILTER,1968,1968,"Occupation: Surgical Technologists. Operate, assemble, adjust, or monitor sterilizers, lights, suction machines, or diagnostic equipment to ensure proper operation..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.7371677160263062,0.7371677160263062,5329,0.03435015678405762,0.0592808723449707,1.4907657257918818,True,best,2ccdd3ed6e4d5e00
41333b992be24618,S2_TASK_FILTER,19683,19683,"Occupation: Electro-Mechanical and Mechatronics Technologists and Technicians. Operate, test, or maintain robotic equipment used for green production applications, such as waste-to-energy conversion systems, minimization of material waste, or replacement of human operators in dangerous work environments..",1,3119,3119,Physical and Engineering Science Technicians Not Elsewhere Classified,0.6397427320480347,0.6397427320480347,3119,0.014748930931091309,0.04864257574081421,1.5261018968920497,True,best,f04c9ebf6a0b5584
41333b992be24618,S2_TASK_FILTER,19684,19684,"Occupation: Robotics Technicians. Evaluate the efficiency and reliability of industrial robotic systems, reprogramming or calibrating to achieve maximum quantity and quality..",1,3115,3115,Mechanical Engineering Technicians,0.49428772926330566,0.49428772926330566,3115,0.01148444414138794,0.041694432497024536,1.56891722614017,True,best,378822028a571383
41333b992be24618,S2_TASK_FILTER,19686,19686,"Occupation: Environmental Engineering Technologists and Technicians. Assess the ability of environments to naturally remove or reduce conventional or emerging contaminants from air, water, or soil..",1,2133,2133,Environmental Protection Professionals,0.6228269338607788,0.6228269338607788,2133,0.04682445526123047,0.17868748307228088,0.9830385315441055,True,best,ec8309161cdc2b77
41333b992be24618,S2_TASK_FILTER,19687,19687,Occupation: Environmental Engineering Technologists and Technicians. Create models to demonstrate or predict the process by which pollutants move through or impact an environment..,1,2143,2143,Environmental Engineers,0.5718204379081726,0.5718204379081726,2143,0.012496352195739746,0.07379943132400513,1.4279152371313781,True,best,27879435b2e5b441
41333b992be24618,S2_TASK_FILTER,19688,19688,"Occupation: Environmental Engineering Technologists and Technicians. Decontaminate or test field equipment used to clean or test pollutants from soil, air, or water..",1,7544,7544,Fumigators and Other Pest and Weed Controllers,0.6141553521156311,0.6141553521156311,7544,0.012545585632324219,0.02265554666519165,1.5953333401830965,True,best,eee212e44c91b836
41333b992be24618,S2_TASK_FILTER,19689,19689,"Occupation: Environmental Engineering Technologists and Technicians. Evaluate and select technologies to clean up polluted sites, restore polluted air, water, or soil, or rehabilitate degraded ecosystems..",1,2143,2143,Environmental Engineers,0.6862927079200745,0.6862927079200745,2143,0.017473876476287842,0.15440303087234497,0.9873608756124493,True,best,db93ed2d87d02672
41333b992be24618,S2_TASK_FILTER,1969,1969,"Occupation: Surgical Technologists. Monitor and continually assess operating room conditions, including patient and surgical team needs..",1,3256,3256,Medical Assistants,0.6751720309257507,0.6751720309257507,3256,0.04123032093048096,0.07344686985015869,1.4595686236416774,True,best,0a8ee0db3185c6f4
