run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
3f5845c06b26ee21,S2_TASK_FILTER,1760,1760,"Arrange and conduct sports-related activities, such as training camps, skill-improvement courses, clinics, and pre-season try-outs..",1,3422,3422,"Sports Coaches, Instructors and Officials",0.7144169211387634,0.7144169211387634,3422,0.0811234712600708,0.24299860000610352,0.6636897104437525,True,best,cef34ebe73272410
3f5845c06b26ee21,S2_TASK_FILTER,17600,17600,"Inform staff of job responsibilities, performance expectations, client service standards, or corporate policies and guidelines..",1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6658006906509399,0.6658006906509399,1349,0.006947636604309082,0.03439265489578247,1.5734714447200908,True,best,4aacf2c5cfcf7279
3f5845c06b26ee21,S2_TASK_FILTER,17601,17601,Plan or direct spa services and programs..,1,5142,5142,Beauticians and Related Workers,0.537613034248352,0.537613034248352,5142,0.017186522483825684,0.030674219131469727,1.5862171375721128,True,best,012956b26947511d
3f5845c06b26ee21,S2_TASK_FILTER,17602,17602,"Train staff in the use or sale of products, programs, or activities..",1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6541497707366943,0.6541497707366943,1349,5.447864532470703e-05,0.02988409996032715,1.5861858362032397,True,best,0a2d7ede151ad916
3f5845c06b26ee21,S2_TASK_FILTER,17603,17603,Assess employee performance and suggest ways to improve work..,1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.633111834526062,0.633111834526062,1349,0.012346923351287842,0.03473538160324097,1.577109055756013,True,best,740ce31d67af0856
3f5845c06b26ee21,S2_TASK_FILTER,17604,17604,Check spa equipment to ensure proper functioning..,1,1439,1439,Services Managers Not Elsewhere Classified,0.4884200096130371,0.4884200096130371,1439,0.0036584138870239258,0.026376992464065552,1.5859279142463745,True,best,2ce52f0b4f5f15f8
3f5845c06b26ee21,S2_TASK_FILTER,17605,17605,Coordinate facility schedules to maximize usage and efficiency..,1,1431,1431,"Sports, Recreation and Cultural Centre Managers",0.6424891948699951,0.6424891948699951,1431,0.008980810642242432,0.041216254234313965,1.5714236931154713,True,best,34dd64a1052f325c
3f5845c06b26ee21,S2_TASK_FILTER,17606,17606,Develop staff service or retail goals and guide staff in goal achievement..,1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.644853949546814,0.644853949546814,1349,0.0025426149368286133,0.01408398151397705,1.6029656819842388,True,best,fffe0bd77f722941
3f5845c06b26ee21,S2_TASK_FILTER,17607,17607,Establish spa budgets and financial goals..,1,1431,1431,"Sports, Recreation and Cultural Centre Managers",0.5740788578987122,0.5740788578987122,1431,0.007714390754699707,0.03840452432632446,1.5780886216202923,True,best,6d7caa56fea0e46d
3f5845c06b26ee21,S2_TASK_FILTER,17608,17608,Inventory products and order new supplies..,1,1324,1324,"Supply, Distribution and Related Managers",0.6177980303764343,0.6177980303764343,1324,0.0035744309425354004,0.03719222545623779,1.5655176265735131,True,best,73ed4a5ee0b93e38
3f5845c06b26ee21,S2_TASK_FILTER,17609,17609,"Monitor operations to ensure compliance with applicable health, safety, or hygiene standards..",1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6455166935920715,0.6455166935920715,1349,0.004136383533477783,0.027922749519348145,1.5873538723858371,True,best,b76cdb2b315e372e
3f5845c06b26ee21,S2_TASK_FILTER,1761,1761,"Select, acquire, store, and issue equipment and other materials as necessary..",1,3422,3422,"Sports Coaches, Instructors and Officials",0.5988204479217529,0.5988204479217529,3422,0.05281329154968262,0.10062164068222046,1.240706106530796,True,best,b80cef738b67482c
3f5845c06b26ee21,S2_TASK_FILTER,17610,17610,"Perform accounting duties, such as recording daily cash flow, preparing bank deposits, or generating financial statements..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.6697423458099365,0.6697423458099365,1219,0.0017607808113098145,0.0364147424697876,1.5768960109227788,True,best,b27a45c071f774ba
3f5845c06b26ee21,S2_TASK_FILTER,17611,17611,"Recruit, interview, or hire employees..",1,1411,1411,Hotel Managers,0.6278141736984253,0.6278141736984253,1411,0.0065152645111083984,0.017002403736114502,1.6027612236272981,True,best,49b1cc7417e885bb
3f5845c06b26ee21,S2_TASK_FILTER,17612,17612,Respond to customer inquiries or complaints..,1,1411,1411,Hotel Managers,0.6057267189025879,0.6057267189025879,1411,0.011822879314422607,0.02877432107925415,1.5842093394053622,True,best,3f6e463c42e56092
3f5845c06b26ee21,S2_TASK_FILTER,17613,17613,Schedule staff or supervise scheduling..,1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6732374429702759,0.6732374429702759,1349,0.0067993998527526855,0.041330695152282715,1.5727411825396904,True,best,cdf2d1aab708b3f8
3f5845c06b26ee21,S2_TASK_FILTER,17614,17614,"Verify staff credentials, such as educational and certification requirements..",1,1411,1411,Hotel Managers,0.6359026432037354,0.6359026432037354,1411,0.0023975372314453125,0.04463052749633789,1.567781315916583,True,best,3267973661b6b461
3f5845c06b26ee21,S2_TASK_FILTER,17615,17615,Develop or implement marketing strategies..,1,1221,1221,Sales and Marketing Managers,0.6366941332817078,0.6366941332817078,1221,0.01881253719329834,0.036044299602508545,1.5822225415028373,True,best,86cd8ab62357f90e
3f5845c06b26ee21,S2_TASK_FILTER,17616,17616,Direct facility maintenance or repair..,1,1431,1431,"Sports, Recreation and Cultural Centre Managers",0.6411241888999939,0.6411241888999939,1431,0.011426806449890137,0.031442344188690186,1.5887440025032669,True,best,c1b610f437051cdb
3f5845c06b26ee21,S2_TASK_FILTER,17617,17617,Maintain client databases..,1,1411,1411,Hotel Managers,0.5948137044906616,0.5948137044906616,1411,0.018446922302246094,0.031631529331207275,1.5817171968933732,True,best,bd76c20c58a3a31e
3f5845c06b26ee21,S2_TASK_FILTER,17618,17618,Participate in continuing education classes to maintain current knowledge of industry..,1,1431,1431,"Sports, Recreation and Cultural Centre Managers",0.5834598541259766,0.5834598541259766,1431,0.008169054985046387,0.02368849515914917,1.5955086903196758,True,best,3f0006b2b59cfa73
3f5845c06b26ee21,S2_TASK_FILTER,17619,17619,Schedule guest appointments..,1,1411,1411,Hotel Managers,0.6293830871582031,0.6293830871582031,1411,0.0447087287902832,0.06830042600631714,1.4584815762359218,True,best,bfdec33d4bcac707
3f5845c06b26ee21,S2_TASK_FILTER,17620,17620,"Sell products, services, or memberships..",1,1439,1439,Services Managers Not Elsewhere Classified,0.6217132210731506,0.6217132210731506,1439,0.011656343936920166,0.04563480615615845,1.5493673704158761,True,best,20d2bef5ed056512
3f5845c06b26ee21,S2_TASK_FILTER,1764,1764,Respond to requests for information from the media or designate an appropriate spokesperson or information source..,1,2432,2432,Public Relations Professionals,0.8499758243560791,0.8499758243560791,2432,0.1230316162109375,0.27763819694519043,0.4589251403481924,True,best,73f2e7c100a28d09
3f5845c06b26ee21,S2_TASK_FILTER,1765,1765,"Establish or maintain cooperative relationships with representatives of community, consumer, employee, or public interest groups..",1,2432,2432,Public Relations Professionals,0.8578535318374634,0.8578535318374634,2432,0.1180921196937561,0.2442759871482849,0.43926806446680994,True,best,5e20c843996b70f5
3f5845c06b26ee21,S2_TASK_FILTER,17654,17654,Generate solar energy customer leads to develop new accounts..,1,5243,5243,Door-to-door Salespersons,0.4838900864124298,0.4838900864124298,5243,4.979968070983887e-05,0.011006295680999756,1.6054649636628573,True,best,65b493c1e9b4707e
3f5845c06b26ee21,S2_TASK_FILTER,17655,17655,"Prepare proposals, quotes, contracts, or presentations for potential solar customers..",1,2433,2433,Technical and Medical Sales Professionals (excluding ICT),0.5213418006896973,0.5213418006896973,2433,0.0006518363952636719,0.0045272111892700195,1.6087622946504756,True,best,645dfaff24a7752c
3f5845c06b26ee21,S2_TASK_FILTER,17656,17656,"Select solar energy products, systems, or services for customers based on electrical energy requirements, site conditions, price, or other factors..",1,2433,2433,Technical and Medical Sales Professionals (excluding ICT),0.5097846984863281,0.5097846984863281,2433,0.008274972438812256,0.03680002689361572,1.5769222875208107,True,best,a4584b37d69c4d70
3f5845c06b26ee21,S2_TASK_FILTER,17657,17657,"Assess sites to determine suitability for solar equipment, using equipment such as tape measures, compasses, and computer software..",1,2162,2162,Landscape Architects,0.5041468143463135,0.5041468143463135,2162,0.031501591205596924,0.0534290075302124,1.525884578322901,True,best,3acc0d909d53aa95
3f5845c06b26ee21,S2_TASK_FILTER,17658,17658,"Calculate potential solar resources or solar array production for a particular site considering issues such as climate, shading, and roof orientation..",1,2162,2162,Landscape Architects,0.46523964405059814,0.46523964405059814,2162,0.015301823616027832,0.06156092882156372,1.5045796277525967,True,best,9644216cb0cd8939
3f5845c06b26ee21,S2_TASK_FILTER,17659,17659,Create customized energy management packages to satisfy customer needs..,1,2433,2433,Technical and Medical Sales Professionals (excluding ICT),0.5394200086593628,0.5394200086593628,2433,0.015873730182647705,0.05380710959434509,1.5549833154611261,True,best,89bd5ce48e434c1c
3f5845c06b26ee21,S2_TASK_FILTER,17660,17660,Develop marketing or strategic plans for sales territories..,1,2433,2433,Technical and Medical Sales Professionals (excluding ICT),0.6302732229232788,0.6302732229232788,2433,0.009658634662628174,0.045516788959503174,1.535919907483575,True,best,ccc79d0d65614973
3f5845c06b26ee21,S2_TASK_FILTER,17661,17661,Gather information from prospective customers to identify their solar energy needs..,1,2433,2433,Technical and Medical Sales Professionals (excluding ICT),0.5222479701042175,0.5222479701042175,2433,0.006440103054046631,0.03148108720779419,1.5777774776625986,True,best,8efc5338e11edd0c
3f5845c06b26ee21,S2_TASK_FILTER,17662,17662,"Prepare or review detailed design drawings, specifications, or lists related to solar installations..",1,2162,2162,Landscape Architects,0.5327759981155396,0.5327759981155396,2162,0.03329414129257202,0.03706422448158264,1.5593919509742649,True,best,78e7e39e8c47148e
3f5845c06b26ee21,S2_TASK_FILTER,17663,17663,"Provide customers with information, such as quotes, orders, sales, shipping, warranties, credit, funding options, incentives, or tax rebates..",1,3322,3322,Commercial Sales Representatives,0.6740614175796509,0.6740614175796509,3322,0.014744341373443604,0.059166669845581055,1.5227158688623421,True,best,0db21f3c681021ab
3f5845c06b26ee21,S2_TASK_FILTER,17664,17664,"Provide technical information about solar power, solar systems, equipment, and services to potential customers or dealers..",1,3322,3322,Commercial Sales Representatives,0.5419406890869141,0.5419406890869141,3322,0.005457460880279541,0.03115260601043701,1.5833295722615457,True,best,ca165d9c11a33231
3f5845c06b26ee21,S2_TASK_FILTER,17665,17665,Take quote requests or orders from dealers or customers..,1,3322,3322,Commercial Sales Representatives,0.6205337643623352,0.6205337643623352,3322,0.020276904106140137,0.036036550998687744,1.5753810394605343,True,best,0f5968a79e7f3faf
3f5845c06b26ee21,S2_TASK_FILTER,17666,17666,Demonstrate use of solar and related equipment to customers or dealers..,1,3322,3322,Commercial Sales Representatives,0.5142965316772461,0.5142965316772461,3322,0.0030174851417541504,0.04227301478385925,1.5742134606389935,True,best,150fb1c6ca585693
3f5845c06b26ee21,S2_TASK_FILTER,17667,17667,"Explain policies, procedures, or services to patients using medical or administrative knowledge..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6671966314315796,0.6671966314315796,3259,0.02252352237701416,0.03207862377166748,1.5810393037855648,True,best,eb977ef428d5931f
3f5845c06b26ee21,S2_TASK_FILTER,17668,17668,"Coordinate communication between patients, family members, medical staff, administrative staff, or regulatory agencies..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6600693464279175,0.6600693464279175,3259,0.020430326461791992,0.05168461799621582,1.5317335589067802,True,best,a4ec5566a5ecc4f9
3f5845c06b26ee21,S2_TASK_FILTER,17669,17669,Investigate and direct patient inquiries or complaints to appropriate medical staff members and follow up to ensure satisfactory resolution..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6740400195121765,0.6740400195121765,3259,0.01710033416748047,0.025250375270843506,1.5929867468926677,True,best,dd351886cbd65c89
3f5845c06b26ee21,S2_TASK_FILTER,1767,1767,Confer with production or support personnel to produce or coordinate production of advertisements or promotions..,1,2432,2432,Public Relations Professionals,0.8674537539482117,0.8674537539482117,2432,0.05470085144042969,0.24184256792068481,0.7024188721359876,True,best,a315385c5f073027
3f5845c06b26ee21,S2_TASK_FILTER,17670,17670,Interview patients or their representatives to identify problems relating to care..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6259934306144714,0.6259934306144714,3259,0.002067744731903076,0.03570675849914551,1.5713484113287017,True,best,294f806d03712ec6
3f5845c06b26ee21,S2_TASK_FILTER,17671,17671,Refer patients to appropriate health care services or resources..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6638851165771484,0.6638851165771484,3259,0.02121424674987793,0.047656476497650146,1.5468153025734872,True,best,2619f3425ea2739e
3f5845c06b26ee21,S2_TASK_FILTER,17672,17672,Analyze patients' abilities to pay to determine charges on a sliding scale..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.589333713054657,0.589333713054657,3259,0.011161506175994873,0.037178635597229004,1.5657060947813124,True,best,2578ccada8322f16
3f5845c06b26ee21,S2_TASK_FILTER,17673,17673,"Collect and report data on topics, such as patient encounters or inter-institutional problems, making recommendations for change when appropriate..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6812765598297119,0.6812765598297119,3259,0.01635563373565674,0.046084702014923096,1.5481067265726869,True,best,f4c72a743a67979b
3f5845c06b26ee21,S2_TASK_FILTER,17674,17674,"Develop and distribute newsletters, brochures, or other printed materials to share information with patients or medical staff..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6652580499649048,0.6652580499649048,3259,0.027154088020324707,0.04389983415603638,1.5484693503337588,True,best,e84ae9d076a72824
3f5845c06b26ee21,S2_TASK_FILTER,17675,17675,Teach patients to use home health care equipment..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6736085414886475,0.6736085414886475,3259,0.009805023670196533,0.03993290662765503,1.5489939223990683,True,best,2fd1ebb40394b991
3f5845c06b26ee21,S2_TASK_FILTER,17676,17676,"Identify and share research, recommendations, or other information regarding legal liabilities, risk management, or quality of care..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6361452341079712,0.6361452341079712,3259,0.009950518608093262,0.03814399242401123,1.5665631803965276,True,best,5fafab7aa43c31f6
3f5845c06b26ee21,S2_TASK_FILTER,17677,17677,"Read current literature, talk with colleagues, continue education, or participate in professional organizations or conferences to keep abreast of developments in the field..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.5764120817184448,0.5764120817184448,3259,0.01249629259109497,0.03835129737854004,1.5718961050258804,True,best,6104677d85121c90
3f5845c06b26ee21,S2_TASK_FILTER,17678,17678,Maintain knowledge of community services and resources available to patients..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.6728419065475464,0.6728419065475464,3259,0.01751708984375,0.04799932241439819,1.5481752194476681,True,best,fe2adc713a94df74
3f5845c06b26ee21,S2_TASK_FILTER,17679,17679,"Provide consultation or training to volunteers or staff on topics, such as guest relations, patients' rights, or medical issues..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.681487500667572,0.681487500667572,3259,0.011374890804290771,0.04222583770751953,1.5485692333788315,True,best,923b7f060419ef34
3f5845c06b26ee21,S2_TASK_FILTER,1768,1768,"Arrange public appearances, lectures, contests, or exhibits for clients to increase product or service awareness or to promote goodwill..",1,2432,2432,Public Relations Professionals,0.888542890548706,0.888542890548706,2432,0.1437796950340271,0.2921472191810608,0.28533106444734146,True,best,2f76776a9a6556e0
3f5845c06b26ee21,S2_TASK_FILTER,17680,17680,"Select shipment routes, based on nature of goods shipped, transit times, or security needs..",1,9333,9333,Freight Handlers,0.7029339671134949,0.7029339671134949,9333,0.0004036426544189453,0.10377579927444458,1.301724145762921,True,best,069a157b7309e856
3f5845c06b26ee21,S2_TASK_FILTER,17681,17681,Determine efficient and cost-effective methods of moving goods from one location to another..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.7015385627746582,0.7015385627746582,9621,0.00012987852096557617,0.11576104164123535,1.227321727986544,True,best,bacb01114fca62d6
3f5845c06b26ee21,S2_TASK_FILTER,17682,17682,"Reserve necessary space on ships, aircraft, trains, or trucks..",1,9333,9333,Freight Handlers,0.6960515379905701,0.6960515379905701,9333,0.03666633367538452,0.11596667766571045,1.2342305673542764,True,best,a02ffe2a46ff4fec
3f5845c06b26ee21,S2_TASK_FILTER,17683,17683,Arrange delivery or storage of goods at destinations..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.7527011632919312,0.7527011632919312,9621,0.016457438468933105,0.12849313020706177,1.1435111277326857,True,best,0268f490dce85152
3f5845c06b26ee21,S2_TASK_FILTER,17684,17684,"Arrange for special transport of sensitive cargoes, such as livestock, food, or medical supplies..",1,9333,9333,Freight Handlers,0.732263445854187,0.732263445854187,9333,0.018082380294799805,0.10260367393493652,1.2819675817790497,True,best,f508680526f0f529
3f5845c06b26ee21,S2_TASK_FILTER,17685,17685,Assist clients in obtaining insurance reimbursements..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.6319310665130615,0.6319310665130615,9621,0.024513840675354004,0.04993778467178345,1.5511671925894546,True,best,b93b5bfa0c15da78
3f5845c06b26ee21,S2_TASK_FILTER,17686,17686,"Calculate weight, volume, or cost of goods to be moved..",1,9333,9333,Freight Handlers,0.7116237282752991,0.7116237282752991,9333,0.03044182062149048,0.14108765125274658,1.1174396558048099,True,best,3fadeb872aa1c5bd
3f5845c06b26ee21,S2_TASK_FILTER,17687,17687,"Prepare shipping documentation, such as bills of lading, packing lists, dock receipts, or certificates of origin..",1,9333,9333,Freight Handlers,0.6923186779022217,0.6923186779022217,9333,0.023432016372680664,0.10561639070510864,1.3777152218130997,True,best,5e0a40cc5e15d291
3f5845c06b26ee21,S2_TASK_FILTER,17688,17688,Consolidate loads with a common destination to reduce costs to individual shippers..,1,9333,9333,Freight Handlers,0.6894264221191406,0.6894264221191406,9333,0.031317949295043945,0.11815720796585083,1.198318788081255,True,best,a056cfd2d36f3007
3f5845c06b26ee21,S2_TASK_FILTER,17689,17689,"Inform clients of factors such as shipping options, timelines, transfers, or regulations affecting shipments..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.6859935522079468,0.6859935522079468,9621,0.018342316150665283,0.05979287624359131,1.5401096265531777,True,best,e910ca6c335a591a
3f5845c06b26ee21,S2_TASK_FILTER,1769,1769,"Study the objectives, promotional policies, or needs of organizations to develop public relations strategies that will influence public opinion or promote ideas, products, or services..",1,2432,2432,Public Relations Professionals,0.8861468434333801,0.8861468434333801,2432,0.13256746530532837,0.27195340394973755,0.33286633801360177,True,best,213574ec8d64dad3
3f5845c06b26ee21,S2_TASK_FILTER,17690,17690,Keep records of goods dispatched or received..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.7081512212753296,0.7081512212753296,9621,0.012365520000457764,0.07218056917190552,1.4708889631389779,True,best,c90139f3911aedce
3f5845c06b26ee21,S2_TASK_FILTER,17691,17691,"Maintain current knowledge of relevant legislation, political situations, or other factors that could affect freight shipping..",1,9333,9333,Freight Handlers,0.6844293475151062,0.6844293475151062,9333,0.018422186374664307,0.04380643367767334,1.5611440624561637,True,best,4fccd1366436843f
3f5845c06b26ee21,S2_TASK_FILTER,17692,17692,Monitor or record locations of goods in transit..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.7102249264717102,0.7102249264717102,9621,0.03121328353881836,0.09945464134216309,1.3210079018859764,True,best,a16df3ee90a40cd6
3f5845c06b26ee21,S2_TASK_FILTER,17693,17693,Negotiate shipping rates with freight carriers..,1,9333,9333,Freight Handlers,0.6788875460624695,0.6788875460624695,9333,0.02199453115463257,0.11707884073257446,1.3951380156279416,True,best,52a267625388f0a5
3f5845c06b26ee21,S2_TASK_FILTER,17694,17694,Obtain or arrange cargo insurance..,1,9333,9333,Freight Handlers,0.705356240272522,0.705356240272522,9333,0.04354047775268555,0.10518044233322144,1.2445621967107192,True,best,c8c3e5b29f413ba1
3f5845c06b26ee21,S2_TASK_FILTER,17695,17695,Pay or arrange for payment of freight or insurance fees or other charges..,1,9333,9333,Freight Handlers,0.7012995481491089,0.7012995481491089,9333,0.014974892139434814,0.09654891490936279,1.398590487828708,True,best,af7f1562bb6ce5e0
3f5845c06b26ee21,S2_TASK_FILTER,17696,17696,Prepare invoices or cost quotations for freight transportation..,1,9333,9333,Freight Handlers,0.6881870031356812,0.6881870031356812,9333,0.018237173557281494,0.05695277452468872,1.496057944558848,True,best,ba3da6e49763c1c9
3f5845c06b26ee21,S2_TASK_FILTER,17697,17697,"Recommend or arrange appropriate merchandise packing methods, according to climate, terrain, weight, nature of goods, or costs..",1,9333,9333,Freight Handlers,0.7528321146965027,0.7528321146965027,9333,0.038431763648986816,0.14742106199264526,1.04693600129043,True,best,a6b3e5d4d35d2dbc
3f5845c06b26ee21,S2_TASK_FILTER,17698,17698,Verify proper packaging and labeling of exported goods..,1,3331,3331,Clearing and Forwarding Aents,0.6868703365325928,0.6868703365325928,3331,0.022298693656921387,0.11111271381378174,1.3841460023396284,True,best,0454c4242ff7db57
3f5845c06b26ee21,S2_TASK_FILTER,17699,17699,"Verify adherence of documentation to customs, insurance, or regulatory requirements..",1,3331,3331,Clearing and Forwarding Aents,0.7152406573295593,0.7152406573295593,3331,0.05873227119445801,0.10597836971282959,1.2940595529114811,True,best,844ef6f88b5b9738
3f5845c06b26ee21,S2_TASK_FILTER,177,177,Communicate test results to state and federal representatives and general public..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.7257272601127625,0.7257272601127625,2131,0.1462511420249939,0.2369614839553833,0.39414476008744453,True,best,a418d5c548dc1f70
3f5845c06b26ee21,S2_TASK_FILTER,1770,1770,Confer with other managers to identify trends or key group interests or concerns or to provide advice on business decisions..,1,2432,2432,Public Relations Professionals,0.8550915718078613,0.8550915718078613,2432,0.07646811008453369,0.2354419231414795,0.6607172022874706,True,best,1e42a0883cd0f924
3f5845c06b26ee21,S2_TASK_FILTER,17700,17700,"Arrange for applicable duties, taxes, or paperwork for customs clearance..",1,3331,3331,Clearing and Forwarding Aents,0.6830525994300842,0.6830525994300842,3331,0.0004127621650695801,0.1177777647972107,1.3962983072860122,True,best,cfd37b4a2fe91647
3f5845c06b26ee21,S2_TASK_FILTER,17701,17701,Complete customs paperwork..,1,3331,3331,Clearing and Forwarding Aents,0.6622274518013,0.6622274518013,3331,0.02371537685394287,0.12064647674560547,1.3517220866368602,True,best,2243d2c90f0abfdc
3f5845c06b26ee21,S2_TASK_FILTER,17702,17702,Make arrangements with customs brokers to facilitate the passage of goods through customs..,1,3331,3331,Clearing and Forwarding Aents,0.6965872645378113,0.6965872645378113,3331,0.001116931438446045,0.10880166292190552,1.4463102861337955,True,best,a8a916ee3a7edcc3
3f5845c06b26ee21,S2_TASK_FILTER,17703,17703,Provide detailed port information to importers or exporters..,1,9333,9333,Freight Handlers,0.6390906572341919,0.6390906572341919,9333,0.006413102149963379,0.07266902923583984,1.5235403057069137,True,best,f9e9555694dc1759
3f5845c06b26ee21,S2_TASK_FILTER,17704,17704,"Provide shipment status notification to exporters, consignees, or insurers..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.6809485554695129,0.6809485554695129,9621,0.007358849048614502,0.0678597092628479,1.468312024809716,True,best,1b89516c60f372ce
3f5845c06b26ee21,S2_TASK_FILTER,17705,17705,"Refer exporters to experts in areas such as trade financing, international marketing, government export requirements, international banking, or marine insurance..",1,3331,3331,Clearing and Forwarding Aents,0.6557958126068115,0.6557958126068115,3331,0.008536040782928467,0.11503630876541138,1.4419470623629975,True,best,bbdf220929c7c1ee
3f5845c06b26ee21,S2_TASK_FILTER,17706,17706,"Develop or maintain applications that process biologically based data into searchable databases for purposes of analysis, calculation, or presentation..",1,3141,3141,Life Science Technicians (excluding Medical),0.6465321779251099,0.6465321779251099,3141,0.03413879871368408,0.14059865474700928,1.1721007814024054,True,best,0f5ba2e9dcffda26
3f5845c06b26ee21,S2_TASK_FILTER,17707,17707,"Enter or retrieve information from structural databases, protein sequence motif databases, mutation databases, genomic databases or gene expression databases..",1,3141,3141,Life Science Technicians (excluding Medical),0.5849313139915466,0.5849313139915466,3141,0.04514878988265991,0.09945547580718994,1.3135320303413287,True,best,87b5751a18b214cd
3f5845c06b26ee21,S2_TASK_FILTER,17708,17708,"Monitor database performance and perform any necessary maintenance, upgrades, or repairs..",1,3141,3141,Life Science Technicians (excluding Medical),0.6284976005554199,0.6284976005554199,3141,0.08303344249725342,0.0925447940826416,1.2316111245184382,True,best,3cc5fe34d356759f
3f5845c06b26ee21,S2_TASK_FILTER,17709,17709,"Analyze or manipulate bioinformatics data using software packages, statistical applications, or data mining techniques..",1,3141,3141,Life Science Technicians (excluding Medical),0.5927423238754272,0.5927423238754272,3141,0.04623973369598389,0.13255846500396729,1.2545167663106283,True,best,5e299f00521e7e0f
3f5845c06b26ee21,S2_TASK_FILTER,1771,1771,"Consult with advertising agencies or staff to arrange promotional campaigns in all types of media for products, organizations, or individuals..",1,2432,2432,Public Relations Professionals,0.8741490840911865,0.8741490840911865,2432,0.09170621633529663,0.28916168212890625,0.5257570269969865,True,best,783b4d25f46a34ef
3f5845c06b26ee21,S2_TASK_FILTER,17710,17710,"Confer with researchers, clinicians, or information technology staff to determine data needs and programming requirements and to provide assistance with database-related research activities..",1,3141,3141,Life Science Technicians (excluding Medical),0.6463389992713928,0.6463389992713928,3141,0.07082337141036987,0.10661941766738892,1.2364587582500417,True,best,27d7b5d09d9e1bb6
3f5845c06b26ee21,S2_TASK_FILTER,17711,17711,Create data management or error-checking procedures and user manuals..,1,3141,3141,Life Science Technicians (excluding Medical),0.6452317833900452,0.6452317833900452,3141,0.06601369380950928,0.10026007890701294,1.272643993010638,True,best,b3320869cd700e0d
3f5845c06b26ee21,S2_TASK_FILTER,17712,17712,Design or implement web-based tools for querying large-scale biological databases..,1,3141,3141,Life Science Technicians (excluding Medical),0.6043991446495056,0.6043991446495056,3141,0.034006476402282715,0.13646012544631958,1.1770585864686192,True,best,bc0a35927189e6c8
3f5845c06b26ee21,S2_TASK_FILTER,17713,17713,Develop or apply data mining and machine learning algorithms..,1,3141,3141,Life Science Technicians (excluding Medical),0.6139377951622009,0.6139377951622009,3141,0.03893566131591797,0.10221755504608154,1.2813664229956272,True,best,3637565b677e0af3
3f5845c06b26ee21,S2_TASK_FILTER,17714,17714,"Document all database changes, modifications, or problems..",1,3141,3141,Life Science Technicians (excluding Medical),0.5986009240150452,0.5986009240150452,3141,0.06754869222640991,0.09588092565536499,1.2778321639185455,True,best,c14d90ccab0e232a
3f5845c06b26ee21,S2_TASK_FILTER,17715,17715,"Extend existing software programs, web-based interactive tools, or database queries as sequence management and analysis needs evolve..",1,3141,3141,Life Science Technicians (excluding Medical),0.6269774436950684,0.6269774436950684,3141,0.04968893527984619,0.15590119361877441,1.1058000693336654,True,best,376c70115e6c0e19
3f5845c06b26ee21,S2_TASK_FILTER,17716,17716,Maintain awareness of new and emerging computational methods and technologies..,1,3141,3141,Life Science Technicians (excluding Medical),0.5982719659805298,0.5982719659805298,3141,0.03489482402801514,0.1301639974117279,1.1611501411517502,True,best,e85a4aa185323b7e
3f5845c06b26ee21,S2_TASK_FILTER,17717,17717,Participate in the preparation of reports or scientific publications..,1,3141,3141,Life Science Technicians (excluding Medical),0.6738545298576355,0.6738545298576355,3141,0.03602176904678345,0.1207396388053894,1.1642933002201024,True,best,052caf906ea0f56f
3f5845c06b26ee21,S2_TASK_FILTER,17718,17718,Test new or updated software or tools and provide feedback to developers..,1,3141,3141,Life Science Technicians (excluding Medical),0.6397373080253601,0.6397373080253601,3141,0.0676872730255127,0.09117519855499268,1.306335768444939,True,best,062a3508bf27d396
