run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
01d82e4486899b56,S2_TASK_FILTER,23207,23207,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Devise trading, option, or hedge strategies..",1,3311,3311,Securities and Finance Dealers and Brokers,0.4678393602371216,0.4678393602371216,3311,0.04218059778213501,0.11863678693771362,1.3369907616690986,True,best,9fc0c71ca0410935
01d82e4486899b56,S2_TASK_FILTER,23208,23208,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Track and analyze factors that affect price movement, such as trade policies, weather conditions, political developments, or supply and demand changes..",1,2631,2631,Economists,0.5480621457099915,0.5480621457099915,2631,0.05370217561721802,0.09876435995101929,1.2962002544084417,True,best,61b20807c231890a
01d82e4486899b56,S2_TASK_FILTER,23209,23209,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Inform other traders, managers, or customers of market conditions, including volume, price, competition, or dynamics..",1,3311,3311,Securities and Finance Dealers and Brokers,0.6888844966888428,0.6888844966888428,3311,0.09949809312820435,0.12985670566558838,0.9989895975989588,True,best,737b7baad5c645fb
01d82e4486899b56,S2_TASK_FILTER,2321,2321,"Occupation: Baggage Porters and Bellhops. Explain the operation of room features, such as locks, ventilation systems, and televisions..",1,5153,5153,Building Caretakers,0.4876193404197693,0.4876193404197693,5153,0.010996967554092407,0.023344576358795166,1.593676264902433,True,best,09a94f6776fc0734
01d82e4486899b56,S2_TASK_FILTER,23210,23210,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Offer advice on the purchase or sale of particular securities..",1,3311,3311,Securities and Finance Dealers and Brokers,0.6698904633522034,0.6698904633522034,3311,0.10767650604248047,0.21556484699249268,0.7526449378445815,True,best,f4d9251d3334c252
01d82e4486899b56,S2_TASK_FILTER,23211,23211,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Evaluate costs and revenue of agreements to determine continued profitability..",1,2413,2413,Financial Analysts,0.45265865325927734,0.45265865325927734,2413,0.02036184072494507,0.04233229160308838,1.5568290833878415,True,best,8cda07b4c5b49c5d
01d82e4486899b56,S2_TASK_FILTER,23212,23212,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Explain stock market terms or trading practices to clients..",1,3311,3311,Securities and Finance Dealers and Brokers,0.6715347766876221,0.6715347766876221,3311,0.10814899206161499,0.22494587302207947,0.6994072533834473,True,best,d727bf48fbe25702
01d82e4486899b56,S2_TASK_FILTER,23213,23213,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Calculate costs for billings or commissions..",1,4311,4311,Accounting and Bookkeeping Clerks,0.42057180404663086,0.42057180404663086,4311,0.0034316182136535645,0.03472787141799927,1.5699188994002664,True,best,72cca5c3d4b0e3b5
01d82e4486899b56,S2_TASK_FILTER,23214,23214,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Prepare financial reports to monitor client or corporate finances..",1,2411,2411,Accountants,0.6819470524787903,0.6819470524787903,2411,0.04119151830673218,0.08791667222976685,1.3983300319304621,True,best,2fbd7e20115394a6
01d82e4486899b56,S2_TASK_FILTER,23215,23215,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Supply the latest price quotes on any security, as well as information on the activities or financial positions of the corporations issuing these securities..",1,3311,3311,Securities and Finance Dealers and Brokers,0.5337166786193848,0.5337166786193848,3311,0.051539063453674316,0.2300914227962494,0.770323286396243,True,best,13b26a21278ed21f
01d82e4486899b56,S2_TASK_FILTER,23216,23216,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Supervise support staff and ensure proper execution of contracts..",1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.7178192138671875,0.7178192138671875,1349,0.0031751394271850586,0.04155623912811279,1.5443690346173777,True,best,21d1089e17b76aa7
01d82e4486899b56,S2_TASK_FILTER,23217,23217,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Relay buy or sell orders to securities exchanges or to firm trading departments..",1,3311,3311,Securities and Finance Dealers and Brokers,0.6520878076553345,0.6520878076553345,3311,0.10438519716262817,0.20093780755996704,0.5958409777675384,True,best,a2c5d5ffd161c2d9
01d82e4486899b56,S2_TASK_FILTER,23218,23218,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Negotiate prices or contracts for securities or commodities sales or purchases..",1,3324,3324,Trade Brokers,0.7084847688674927,0.7084847688674927,3324,0.024665236473083496,0.10357010364532471,1.4540268764515154,True,best,0593a6043116e905
01d82e4486899b56,S2_TASK_FILTER,23219,23219,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Prepare and send requests for price quotations to all companies in a particular market..",1,3322,3322,Commercial Sales Representatives,0.49078643321990967,0.49078643321990967,3322,0.007825911045074463,0.03422349691390991,1.5815907892246557,True,best,927d359abc2c0efa
01d82e4486899b56,S2_TASK_FILTER,2322,2322,"Occupation: Baggage Porters and Bellhops. Arrange for shipments of baggage, express mail, and parcels by providing weighing and billing services..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.7439101934432983,0.7439101934432983,9621,0.01947265863418579,0.09130430221557617,1.3246105487848119,True,best,9f354f749ea035d3
01d82e4486899b56,S2_TASK_FILTER,23220,23220,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Price securities or commodities based on market conditions..",1,3311,3311,Securities and Finance Dealers and Brokers,0.5029568672180176,0.5029568672180176,3311,0.012009918689727783,0.168878972530365,1.1887595105766318,True,best,7339bbd8a5bac356
01d82e4486899b56,S2_TASK_FILTER,23221,23221,"Occupation: Securities, Commodities, and Financial Services Sales Agents. Purchase or sell financial derivatives for customers..",1,3311,3311,Securities and Finance Dealers and Brokers,0.6793234944343567,0.6793234944343567,3311,0.12003165483474731,0.19483280181884766,0.5832728977737637,True,best,d045656566ace6ab
01d82e4486899b56,S2_TASK_FILTER,23222,23222,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Answer customers' questions about services, prices, availability, or credit terms..",1,4222,4222,Contact Centre Information Clerks,0.6740918755531311,0.6740918755531311,4222,0.02076411247253418,0.03476232290267944,1.5757692846708289,True,best,c2e0e5ef936ac540
01d82e4486899b56,S2_TASK_FILTER,23223,23223,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Attend sales or trade meetings or read related publications to obtain information about market conditions, business trends, regulations, or industry developments..",1,3322,3322,Commercial Sales Representatives,0.5986624956130981,0.5986624956130981,3322,0.018594980239868164,0.049265503883361816,1.5450432339635476,True,best,469dfb3d52501782
01d82e4486899b56,S2_TASK_FILTER,23224,23224,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Compute and compare costs of services..",1,1324,1324,"Supply, Distribution and Related Managers",0.3871172368526459,0.3871172368526459,1324,0.01366424560546875,0.04458931088447571,1.5637138408207356,True,best,255e51df99795685
01d82e4486899b56,S2_TASK_FILTER,23225,23225,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Consult with clients after sales or contract signings to resolve problems and provide ongoing support..",1,3339,3339,Business Services Agents Not Elsewhere Classified,0.5529863834381104,0.5529863834381104,3339,0.009522318840026855,0.03181254863739014,1.5718674523811902,True,best,844979e45ce4005f
01d82e4486899b56,S2_TASK_FILTER,23226,23226,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Contact prospective or existing customers to discuss how services can meet their needs..",1,5244,5244,Contact Centre Salespersons,0.5781930685043335,0.5781930685043335,5244,0.032404541969299316,0.04717910289764404,1.5475310520056396,True,best,7c0f91edf6d6f941
01d82e4486899b56,S2_TASK_FILTER,23227,23227,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Create forms or agreements to complete sales..",1,3339,3339,Business Services Agents Not Elsewhere Classified,0.6820970773696899,0.6820970773696899,3339,0.038531601428985596,0.07602745294570923,1.43404156133629,True,best,a34ab47671641ec4
01d82e4486899b56,S2_TASK_FILTER,23228,23228,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Develop sales presentations or proposals to explain service specifications..",1,2433,2433,Technical and Medical Sales Professionals (excluding ICT),0.6638163328170776,0.6638163328170776,2433,0.005507528781890869,0.06031477451324463,1.4981382684663527,True,best,9e3d7a38beb62dc1
01d82e4486899b56,S2_TASK_FILTER,23229,23229,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Distribute promotional materials at meetings, conferences, or trade shows..",1,2432,2432,Public Relations Professionals,0.5541524887084961,0.5541524887084961,2432,0.02465689182281494,0.060188859701156616,1.5045224067127165,True,best,270a98bbf3b3bf06
01d82e4486899b56,S2_TASK_FILTER,2323,2323,Occupation: Baggage Porters and Bellhops. Maintain clean lobbies or entrance areas for travelers or guests..,1,9112,9112,"Cleaners and Helpers in Offices, Hotels and Other Establishments",0.5640900135040283,0.5640900135040283,9112,0.029600024223327637,0.05994868278503418,1.5309504319364933,True,best,50c5b5f6df13a688
01d82e4486899b56,S2_TASK_FILTER,23230,23230,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Emphasize or recommend service features based on knowledge of customers' needs and vendor capabilities and limitations..",1,2433,2433,Technical and Medical Sales Professionals (excluding ICT),0.5104119181632996,0.5104119181632996,2433,0.004796206951141357,0.06922340393066406,1.486361009851613,True,best,df767c4834ee0954
01d82e4486899b56,S2_TASK_FILTER,23231,23231,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Identify prospective customers using business directories, leads from clients, or information from conferences or trade shows..",1,5243,5243,Door-to-door Salespersons,0.6001101732254028,0.6001101732254028,5243,0.016617238521575928,0.05970203876495361,1.5263938117787132,True,best,f76caef097514983
01d82e4486899b56,S2_TASK_FILTER,23232,23232,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Inform customers of contracts or other information pertaining to purchased services..",1,3322,3322,Commercial Sales Representatives,0.7213441133499146,0.7213441133499146,3322,0.015211701393127441,0.03512978553771973,1.576754257635776,True,best,bc3558e7e76b147b
01d82e4486899b56,S2_TASK_FILTER,23233,23233,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Maintain customer records using automated systems..",1,4222,4222,Contact Centre Information Clerks,0.5976477861404419,0.5976477861404419,4222,0.03625595569610596,0.06893086433410645,1.4961589931911572,True,best,bc4d1e9660fa7965
01d82e4486899b56,S2_TASK_FILTER,23234,23234,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Monitor market conditions, innovations, and competitors' services, prices, and sales..",1,2431,2431,Advertising and Marketing Professionals,0.6357196569442749,0.6357196569442749,2431,0.02792990207672119,0.058110594749450684,1.5023737681837495,True,best,f67979bea84470bc
01d82e4486899b56,S2_TASK_FILTER,23235,23235,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Negotiate prices or terms of sales or service agreements..",1,3323,3323,Buyers,0.6376610994338989,0.6376610994338989,3323,0.03454601764678955,0.051252543926239014,1.5330911500044406,True,best,ec0e6eb3ab83750a
01d82e4486899b56,S2_TASK_FILTER,23236,23236,"Occupation: Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel. Quote prices, credit terms, contract terms, or fulfillment dates for services..",1,3323,3323,Buyers,0.5810381174087524,0.5810381174087524,3323,0.016999125480651855,0.03641694784164429,1.5693942121752085,True,best,7c98b4cfdbda8da8
01d82e4486899b56,S2_TASK_FILTER,23237,23237,Occupation: Billing and Posting Clerks. Post stop-payment notices to prevent payment of protested checks..,1,4214,4214,Debt Collectors and Related Workers,0.41591525077819824,0.41591525077819824,4214,0.06813979148864746,0.13428577780723572,1.1174240866927516,True,best,362bf7ab3b779a98
01d82e4486899b56,S2_TASK_FILTER,23238,23238,Occupation: Billing and Posting Clerks. Verify accuracy of billing data and revise any errors..,1,4311,4311,Accounting and Bookkeeping Clerks,0.5044958591461182,0.5044958591461182,4311,0.029018759727478027,0.07683759927749634,1.4489211265165383,True,best,8cc63cb322a84846
01d82e4486899b56,S2_TASK_FILTER,23239,23239,Occupation: Billing and Posting Clerks. Verify signatures and required information on checks..,1,4313,4313,Payroll Clerks,0.41096508502960205,0.41096508502960205,4313,0.023943006992340088,0.035740554332733154,1.5748029968541737,True,best,7ab2520e5f3edab2
01d82e4486899b56,S2_TASK_FILTER,2324,2324,"Occupation: Baggage Porters and Bellhops. Transport guests about premises and local areas, or arrange for transportation..",1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.7068925499916077,0.7068925499916077,9621,0.0569155216217041,0.08963030576705933,1.3741348065240087,True,best,18e219347ff25729
01d82e4486899b56,S2_TASK_FILTER,23240,23240,"Occupation: Billing and Posting Clerks. Prepare itemized statements, bills, or invoices and record amounts due for items purchased or services rendered..",1,4311,4311,Accounting and Bookkeeping Clerks,0.6767311096191406,0.6767311096191406,4311,0.01489710807800293,0.07867348194122314,1.4383095498627252,True,best,5dce237c0529062f
01d82e4486899b56,S2_TASK_FILTER,23241,23241,"Occupation: Billing and Posting Clerks. Perform bookkeeping work, including posting data or keeping other records concerning costs of goods or services or the shipment of goods..",1,4311,4311,Accounting and Bookkeeping Clerks,0.781702995300293,0.781702995300293,4311,0.06499618291854858,0.12037485837936401,1.2620093073075054,True,best,ec291997e421dfb4
01d82e4486899b56,S2_TASK_FILTER,23242,23242,"Occupation: Billing and Posting Clerks. Operate typing, adding, calculating, or billing machines..",1,5230,5230,Cashiers and Ticket Clerks,0.6097365021705627,0.6097365021705627,5230,0.023602068424224854,0.0609210729598999,1.478053023799212,True,best,358ef75e6c2e0009
01d82e4486899b56,S2_TASK_FILTER,23243,23243,Occupation: Billing and Posting Clerks. Resolve discrepancies in accounting records..,1,3313,3313,Accounting Associate Professionals,0.6482704281806946,0.6482704281806946,3313,0.03394019603729248,0.17525413632392883,1.1366276084333609,True,best,bfdde071bfaf43fc
01d82e4486899b56,S2_TASK_FILTER,23244,23244,Occupation: Billing and Posting Clerks. Contact customers to obtain or relay account information..,1,4222,4222,Contact Centre Information Clerks,0.466400682926178,0.466400682926178,4222,0.013593852519989014,0.07024595141410828,1.4958901913892315,True,best,9a5e39ea070e65f0
01d82e4486899b56,S2_TASK_FILTER,23245,23245,"Occupation: Billing and Posting Clerks. Review documents, such as purchase orders, sales tickets, charge slips, or hospital records, to compute fees or charges due..",1,4311,4311,Accounting and Bookkeeping Clerks,0.5904819965362549,0.5904819965362549,4311,0.01666998863220215,0.03460419178009033,1.577035457524221,True,best,bc125b5e6434bbf6
01d82e4486899b56,S2_TASK_FILTER,23246,23246,Occupation: Billing and Posting Clerks. Keep records of invoices and support documents..,1,3313,3313,Accounting Associate Professionals,0.6158616542816162,0.6158616542816162,3313,0.02639484405517578,0.06859076023101807,1.4831186237725347,True,best,cdaeebc41c2518be
01d82e4486899b56,S2_TASK_FILTER,23247,23247,Occupation: Billing and Posting Clerks. Route statements for mailing or over-the-counter delivery to customers..,1,4412,4412,Mail Carriers and Sorting Clerks,0.5071910619735718,0.5071910619735718,4412,0.0037599802017211914,0.018409520387649536,1.60025837524945,True,best,dd3baee250f3ab01
01d82e4486899b56,S2_TASK_FILTER,23248,23248,Occupation: Billing and Posting Clerks. Monitor equipment to ensure proper operation..,1,3511,3511,Information and Communications Technology Operations Technicians,0.6523123979568481,0.6523123979568481,3511,0.024264216423034668,0.08751320838928223,1.342965318792133,True,best,abc4e902d2b3f4bb
01d82e4486899b56,S2_TASK_FILTER,23249,23249,"Occupation: Billing and Posting Clerks. Fix minor problems, such as equipment jams, and notify repair personnel of major equipment problems..",1,7421,7421,Electronics Mechanics and Servicers,0.6751272678375244,0.6751272678375244,7421,0.04634624719619751,0.08830147981643677,1.398119018038121,True,best,79f4fcd3fccd63a7
01d82e4486899b56,S2_TASK_FILTER,2325,2325,Occupation: Baggage Porters and Bellhops. Compute and complete charge slips for services rendered and maintain records..,1,4311,4311,Accounting and Bookkeeping Clerks,0.5947146415710449,0.5947146415710449,4311,0.015563368797302246,0.03467226028442383,1.5786102797621964,True,best,3d81cef880597d76
01d82e4486899b56,S2_TASK_FILTER,23250,23250,"Occupation: Billing and Posting Clerks. Weigh envelopes containing statements to determine correct postage and affix postage, using stamps or metering equipment..",1,4412,4412,Mail Carriers and Sorting Clerks,0.5269620418548584,0.5269620418548584,4412,0.08394730091094971,0.09423372149467468,1.2455845760599737,True,best,0c5b8396f6194aaa
01d82e4486899b56,S2_TASK_FILTER,23251,23251,Occupation: Billing and Posting Clerks. Compare previously prepared bank statements with canceled checks and reconcile discrepancies..,1,3313,3313,Accounting Associate Professionals,0.457703560590744,0.457703560590744,3313,0.025494694709777832,0.049792081117630005,1.5322011099837154,True,best,57b8b54b1cef2bbe
01d82e4486899b56,S2_TASK_FILTER,23253,23253,Occupation: Billing and Posting Clerks. Take orders for imprinted checks..,1,4211,4211,Bank Tellers and Related Clerks,0.44158151745796204,0.44158151745796204,4211,0.00042620301246643066,0.07547271251678467,1.447794229129128,True,best,553e3655a26b6bb5
01d82e4486899b56,S2_TASK_FILTER,23254,23254,"Occupation: Billing and Posting Clerks. Encode and cancel checks, using bank machines..",1,4211,4211,Bank Tellers and Related Clerks,0.46763673424720764,0.46763673424720764,4211,0.0808015763759613,0.1916375458240509,0.7432179244224466,True,best,3c0a903d307c494b
01d82e4486899b56,S2_TASK_FILTER,23255,23255,"Occupation: Billing and Posting Clerks. Consult sources, such as rate books, manuals, or insurance company representatives, to determine specific charges or information such as rules, regulations, or government tax and tariff information..",1,3321,3321,Insurance Representatives,0.5923116207122803,0.5923116207122803,3321,0.1526784896850586,0.23140883445739746,0.43975045924248507,True,best,02aed04c7c70d648
01d82e4486899b56,S2_TASK_FILTER,23256,23256,"Occupation: Billing and Posting Clerks. Track accumulated hours and dollar amounts charged to each client job to calculate client fees for professional services, such as legal or accounting services..",1,4311,4311,Accounting and Bookkeeping Clerks,0.5587295293807983,0.5587295293807983,4311,0.0010466575622558594,0.0529707670211792,1.5555421035836343,True,best,bc8106bfce98bf27
01d82e4486899b56,S2_TASK_FILTER,23257,23257,"Occupation: Billing and Posting Clerks. Update manuals when rates, rules, or regulations are amended..",1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.39430344104766846,0.39430344104766846,3359,0.004084587097167969,0.04502272605895996,1.5221894013201207,True,best,b54da0d1a9a501de
01d82e4486899b56,S2_TASK_FILTER,23258,23258,"Occupation: Billing and Posting Clerks. Compute credit terms, discounts, shipment charges, or rates for goods or services to complete billing documents..",1,4311,4311,Accounting and Bookkeeping Clerks,0.539108395576477,0.539108395576477,4311,0.02104496955871582,0.04663917422294617,1.5527090886611503,True,best,7b5773ab237d071c
01d82e4486899b56,S2_TASK_FILTER,23259,23259,"Occupation: Billing and Posting Clerks. Load machines with statements, cancelled checks, or envelopes to prepare statements for distribution to customers or stuff envelopes by hand..",1,4211,4211,Bank Tellers and Related Clerks,0.580409824848175,0.580409824848175,4211,0.002605438232421875,0.014316856861114502,1.6021994812350204,True,best,eae7fc2f46b306df
01d82e4486899b56,S2_TASK_FILTER,2326,2326,"Occupation: Baggage Porters and Bellhops. Page guests in hotel lobbies, dining rooms, or other areas..",1,4224,4224,Hotel Receptionists,0.5913729667663574,0.5913729667663574,4224,0.10829180479049683,0.16610434651374817,0.7323126403639175,True,best,9868f3ee985b5a95
01d82e4486899b56,S2_TASK_FILTER,23260,23260,Occupation: Billing and Posting Clerks. Review compiled data on operating costs and revenues to set rates..,1,1324,1324,"Supply, Distribution and Related Managers",0.43479979038238525,0.43479979038238525,1324,0.022985190153121948,0.044920414686203,1.5535404690416843,True,best,172569357d23490f
01d82e4486899b56,S2_TASK_FILTER,23262,23262,"Occupation: Billing and Posting Clerks. Answer inquiries regarding rates, routing, or procedures..",1,4225,4225,Inquiry Clerks,0.5864055752754211,0.5864055752754211,4225,0.00040715932846069336,0.09302297234535217,1.3765285597794592,True,best,5df165b853f22b15
01d82e4486899b56,S2_TASK_FILTER,23263,23263,"Occupation: Billing and Posting Clerks. Compile reports of cost factors, such as labor, production, storage, and equipment..",1,4322,4322,Production Clerks,0.6274878978729248,0.6274878978729248,4322,0.04895871877670288,0.0666043758392334,1.458509800869068,True,best,3838986a92e0eaef
01d82e4486899b56,S2_TASK_FILTER,23264,23264,"Occupation: Billing and Posting Clerks. Create billing documents, shipping labels, credit memorandums, or credit forms..",1,4222,4222,Contact Centre Information Clerks,0.5599100589752197,0.5599100589752197,4222,0.01629638671875,0.05153876543045044,1.5413493082541734,True,best,a919b24a2176e808
01d82e4486899b56,S2_TASK_FILTER,23265,23265,"Occupation: Billing and Posting Clerks. Perform general administrative tasks, such as answering telephones, scheduling appointments, and ordering supplies or equipment..",1,3343,3343,Administrative and Executive Secretaries,0.734923243522644,0.734923243522644,3343,0.029322326183319092,0.070564866065979,1.4695077075248126,True,best,d8d89e64a9b59cd0
01d82e4486899b56,S2_TASK_FILTER,23266,23266,"Occupation: Billing and Posting Clerks. Return checks to customers or retrieve checks returned to customers in error, adjusting accounts and answering inquiries about errors as necessary..",1,4211,4211,Bank Tellers and Related Clerks,0.713024377822876,0.713024377822876,4211,0.04850935935974121,0.08450859785079956,1.3864618818166,True,best,845d90f456c805ba
01d82e4486899b56,S2_TASK_FILTER,23267,23267,"Occupation: Court, Municipal, and License Clerks. Evaluate information on applications to verify completeness and accuracy and to determine whether applicants are qualified to obtain desired licenses..",1,3354,3354,Government Licensing Officials,0.7090847492218018,0.7090847492218018,3354,0.09166669845581055,0.19422900676727295,0.7600594026119818,True,best,b3d647a0bb8965e5
01d82e4486899b56,S2_TASK_FILTER,23268,23268,"Occupation: Court, Municipal, and License Clerks. Verify the authenticity of documents, such as foreign identification or immigration documents..",1,3351,3351,Customs and Border Inspectors,0.6109902858734131,0.6109902858734131,3351,0.0874854326248169,0.14857348799705505,0.9757589823150904,True,best,91f165b58d62e361
01d82e4486899b56,S2_TASK_FILTER,23269,23269,"Occupation: Court, Municipal, and License Clerks. Record and edit the minutes of meetings and distribute to appropriate officials or staff members..",1,3343,3343,Administrative and Executive Secretaries,0.6323267221450806,0.6323267221450806,3343,0.06636887788772583,0.0883747935295105,1.3224412489174797,True,best,4495216a6f632686
01d82e4486899b56,S2_TASK_FILTER,2327,2327,Occupation: Baggage Porters and Bellhops. Pick up and return items for laundry and valet service..,1,9621,9621,"Messengers, Package Deliverers and Luggage Porters",0.6787216663360596,0.6787216663360596,9621,0.013084948062896729,0.06258541345596313,1.5048195059633638,True,best,7174bc41d40f73e9
01d82e4486899b56,S2_TASK_FILTER,23270,23270,"Occupation: Court, Municipal, and License Clerks. Question applicants to obtain required information, such as name, address, or age, and record data on prescribed forms..",1,4229,4229,Client Information Workers Not Elsewhere Classified,0.6526635885238647,0.6526635885238647,4229,0.06932306289672852,0.0949215292930603,1.293001400467357,True,best,8f26bbdcdd82b6e3
01d82e4486899b56,S2_TASK_FILTER,23271,23271,"Occupation: Court, Municipal, and License Clerks. Issue public notification of all official activities or meetings..",1,1114,1114,Senior Officials of Special-interest Organizations,0.598132848739624,0.598132848739624,1114,0.007777810096740723,0.061942100524902344,1.5132291115894208,True,best,a5782a7f80d39b66
01d82e4486899b56,S2_TASK_FILTER,23272,23272,"Occupation: Court, Municipal, and License Clerks. Record and maintain all vital and fiscal records and accounts..",1,3313,3313,Accounting Associate Professionals,0.6877973675727844,0.6877973675727844,3313,0.025950849056243896,0.1048438549041748,1.3420996424472023,True,best,3a4a5a2c98b5a74d
01d82e4486899b56,S2_TASK_FILTER,23273,23273,"Occupation: Court, Municipal, and License Clerks. Answer questions or provide advice to the public regarding licensing policies, procedures, or regulations..",1,3354,3354,Government Licensing Officials,0.6826313138008118,0.6826313138008118,3354,0.10754573345184326,0.11847841739654541,1.0084596883405539,True,best,f35d5d88ebc74a7f
01d82e4486899b56,S2_TASK_FILTER,23274,23274,"Occupation: Court, Municipal, and License Clerks. Prepare meeting agendas or packets of related information..",1,3332,3332,Conference and Event Planners,0.5973966717720032,0.5973966717720032,3332,0.0396462082862854,0.10927653312683105,1.2470577726923189,True,best,e981fe172eb749ee
01d82e4486899b56,S2_TASK_FILTER,23275,23275,"Occupation: Court, Municipal, and License Clerks. Prepare and issue orders of the court, such as probation orders, release documentation, sentencing information, or summonses..",1,3411,3411,Legal and Related Associate Professionals,0.5717664957046509,0.5717664957046509,3411,0.03418469429016113,0.10517126321792603,1.346196556869994,True,best,8ba6480789c82160
01d82e4486899b56,S2_TASK_FILTER,23276,23276,"Occupation: Court, Municipal, and License Clerks. Prepare ordinances, resolutions, or proclamations so that they can be executed, recorded, archived, or distributed..",1,1111,1111,Legislators,0.4389966130256653,0.4389966130256653,1111,0.022177547216415405,0.0694868266582489,1.4886927135351642,True,best,62aeea6f86dfd18f
01d82e4486899b56,S2_TASK_FILTER,23277,23277,"Occupation: Court, Municipal, and License Clerks. Code information on license applications for entry into computers..",1,3354,3354,Government Licensing Officials,0.48740094900131226,0.48740094900131226,3354,0.021306872367858887,0.0998837947845459,1.3649887040687871,True,best,f2c8363a8443eef9
01d82e4486899b56,S2_TASK_FILTER,23278,23278,"Occupation: Court, Municipal, and License Clerks. Record case dispositions, court orders, or arrangements made for payment of court fees..",1,3411,3411,Legal and Related Associate Professionals,0.6360998749732971,0.6360998749732971,3411,0.08827859163284302,0.1460810899734497,0.938566508222624,True,best,c51809388e7060a6
01d82e4486899b56,S2_TASK_FILTER,23279,23279,"Occupation: Court, Municipal, and License Clerks. Perform budgeting duties, such as assisting in budget preparation, expenditure review, or budget administration..",1,1112,1112,Senior Government Officials,0.6560142636299133,0.6560142636299133,1112,0.0008570551872253418,0.05186951160430908,1.5316051842660876,True,best,41271c5e7a21e165
01d82e4486899b56,S2_TASK_FILTER,2328,2328,"Occupation: Baggage Porters and Bellhops. Inspect guests' rooms to ensure that they are adequately stocked, orderly, and comfortable..",1,5151,5151,"Cleaning and Housekeeping Supervisors in Offices, Hotels and Other Establishments",0.726068913936615,0.726068913936615,5151,0.04491627216339111,0.0648999810218811,1.4489477273213631,True,best,aff31fe535a5a866
01d82e4486899b56,S2_TASK_FILTER,23280,23280,"Occupation: Court, Municipal, and License Clerks. Perform record checks on past or current licensees, as required by investigations..",1,3354,3354,Government Licensing Officials,0.6208270192146301,0.6208270192146301,3354,0.17231285572052002,0.20278477668762207,0.42544310658358675,True,best,18d524d8d64f5f4f
01d82e4486899b56,S2_TASK_FILTER,23281,23281,"Occupation: Court, Municipal, and License Clerks. Prepare documents recording the outcomes of court proceedings..",1,3411,3411,Legal and Related Associate Professionals,0.6046938300132751,0.6046938300132751,3411,0.03488421440124512,0.10097044706344604,1.327746516794934,True,best,12c9199ae39db4b3
01d82e4486899b56,S2_TASK_FILTER,23282,23282,"Occupation: Court, Municipal, and License Clerks. Examine legal documents submitted to courts for adherence to laws or court procedures..",1,3411,3411,Legal and Related Associate Professionals,0.6639891862869263,0.6639891862869263,3411,0.08569157123565674,0.10960561037063599,1.190995573968551,True,best,bbd9fcb2d6c4408d
01d82e4486899b56,S2_TASK_FILTER,23283,23283,"Occupation: Court, Municipal, and License Clerks. Perform general office duties, such as taking or transcribing dictation, typing or proofreading correspondence, distributing or filing official forms, or scheduling appointments..",1,3343,3343,Administrative and Executive Secretaries,0.7060933113098145,0.7060933113098145,3343,0.010100305080413818,0.08226823806762695,1.4936798885159848,True,best,73d0849a3f047820
01d82e4486899b56,S2_TASK_FILTER,23284,23284,"Occupation: Court, Municipal, and License Clerks. Perform administrative tasks, such as answering telephone calls, filing court documents, or maintaining office supplies or equipment..",1,3343,3343,Administrative and Executive Secretaries,0.6954896450042725,0.6954896450042725,3343,0.03158748149871826,0.08047091960906982,1.4591208162660072,True,best,941580511da3c3e2
