run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
55a79d7f403d229d,S2_TASK_FILTER,21152,21152,"Exchange money, credit, tickets, or casino chips and make change for customers..",1,4212,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.7132279276847839,0.7132279276847839,4212,0.06413775682449341,0.27407294511795044,0.7359179067303259,True,best,5aaa14ccf91f462e
55a79d7f403d229d,S2_TASK_FILTER,21153,21153,Check identifications to verify age of players..,1,4212,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.7135971784591675,0.7135971784591675,4212,0.15254312753677368,0.3449110984802246,0.2345449767840731,True,best,0fb08c44194d2059
55a79d7f403d229d,S2_TASK_FILTER,21154,21154,Clean casino areas..,1,4212,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.6979482173919678,0.6979482173919678,4212,0.1465892195701599,0.2763574421405792,0.2947332074749456,True,best,098b1f258ed87897
55a79d7f403d229d,S2_TASK_FILTER,21155,21155,Contact previous clients for prospecting of referral business..,1,3339,3339,Business Services Agents Not Elsewhere Classified,0.6797738075256348,0.6797738075256348,3339,0.023738384246826172,0.08551269769668579,1.387725423268029,True,best,4354098891edb4dc
55a79d7f403d229d,S2_TASK_FILTER,21156,21156,Inspect products to ensure that the quality standards and specifications are met..,1,8159,8159,"Textile, Fur and Leather Products Machine Operators Not Elsewhere Classified",0.7967424392700195,0.7967424392700195,8159,0.014241158962249756,0.06404930353164673,1.5046423699143499,True,best,e93418be4497638f
55a79d7f403d229d,S2_TASK_FILTER,21159,21159,Monitor pumps and flow lines for gas and fluid leaks..,1,8113,8113,Well Drillers and Borers and Related Workers,0.6192308068275452,0.6192308068275452,8113,0.09003323316574097,0.14767688512802124,0.8711892289449152,True,best,faa1752a81c678ff
55a79d7f403d229d,S2_TASK_FILTER,2116,2116,"Investigate crimes that have occurred within an institution, or assist police in their investigations of crimes and inmates..",1,5413,5413,Prison Guards,0.8280882239341736,0.8280882239341736,5413,0.15253561735153198,0.24367296695709229,0.3422055499369327,True,best,41af096db0e1a60f
55a79d7f403d229d,S2_TASK_FILTER,21160,21160,Gauge oil and gas production..,1,8113,8113,Well Drillers and Borers and Related Workers,0.6198801398277283,0.6198801398277283,8113,0.11656057834625244,0.1898619830608368,0.6995686016774729,True,best,c884f7161b1ee82a
55a79d7f403d229d,S2_TASK_FILTER,21161,21161,Change water filters..,1,8113,8113,Well Drillers and Borers and Related Workers,0.49487173557281494,0.49487173557281494,8113,0.10310918092727661,0.12065383791923523,1.0407629783901375,True,best,efcc374c7d370633
55a79d7f403d229d,S2_TASK_FILTER,21162,21162,Manage safety programs at power generation facilities..,1,3131,3131,Power Production Plant Operators,0.6566714644432068,0.6566714644432068,3131,0.0970945954322815,0.1309281587600708,0.9899617521386679,True,best,1c4df29e8cb106ae
55a79d7f403d229d,S2_TASK_FILTER,21163,21163,"Send samples of clients' work and other promotional material to potential employers to obtain auditions, sponsorships, or endorsement deals..",1,3339,3339,Business Services Agents Not Elsewhere Classified,0.6691446304321289,0.6691446304321289,3339,0.13632088899612427,0.14968281984329224,0.7258130006001472,True,best,d4d3f5436d409abe
55a79d7f403d229d,S2_TASK_FILTER,21164,21164,Contact customers to collect payments on delinquent accounts..,1,3312,3312,Credit and Loans Officers,0.6639800071716309,0.6639800071716309,3312,0.04048269987106323,0.10780441761016846,1.281431525201838,True,best,1b69463d688bab4c
55a79d7f403d229d,S2_TASK_FILTER,21165,21165,Schedule appointments with clients..,1,4226,4226,Receptionists (general),0.5929893255233765,0.5929893255233765,4226,0.014909565448760986,0.023768842220306396,1.5927524833077724,True,best,d0112e686ea68885
55a79d7f403d229d,S2_TASK_FILTER,21166,21166,Evaluate the operation and maintenance of water or wastewater systems to identify ways to improve their efficiency..,1,2143,2143,Environmental Engineers,0.686522364616394,0.686522364616394,2143,0.0021558403968811035,0.08300411701202393,1.4003431003903526,True,best,07646e61c19f7e51
55a79d7f403d229d,S2_TASK_FILTER,21167,21167,Present technical information at conferences..,1,2149,2149,Engineering Professionals Not Elsewhere Classified,0.6960586309432983,0.6960586309432983,2149,0.06584018468856812,0.10029047727584839,1.2614525063141189,True,best,2d93de140b10ea8a
55a79d7f403d229d,S2_TASK_FILTER,21168,21168,Write grant proposals to obtain funding for research..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.6951014995574951,0.6951014995574951,2131,0.062331199645996094,0.1712779402732849,0.9718677241357325,True,best,1802aa2607b76c4b
55a79d7f403d229d,S2_TASK_FILTER,21169,21169,"Regulate grazing, such as by issuing permits and checking for compliance with standards, and help ranchers plan and organize grazing systems to manage, improve, protect, and maximize the use of rangelands..",1,1311,1311,Agricultural and Forestry Production Managers,0.4798084497451782,0.4798084497451782,1311,0.04679638147354126,0.0595395565032959,1.4898775181023554,True,best,8d4a9eaa84a31f85
55a79d7f403d229d,S2_TASK_FILTER,2117,2117,Maintain records of prisoners' identification and charges..,1,5413,5413,Prison Guards,0.8149528503417969,0.8149528503417969,5413,0.2314937710762024,0.29093050956726074,0.12356945316342677,True,best,d2ae07512d8bc178
55a79d7f403d229d,S2_TASK_FILTER,21170,21170,Coordinate with federal land managers and other agencies and organizations to manage and protect rangelands..,1,1311,1311,Agricultural and Forestry Production Managers,0.4642288386821747,0.4642288386821747,1311,0.04935196042060852,0.0587998628616333,1.4825771375208472,True,best,00c805520be151b3
55a79d7f403d229d,S2_TASK_FILTER,21171,21171,Mentor graduate students and junior colleagues..,1,2111,2111,Physicists and Astronomers,0.6120170950889587,0.6120170950889587,2111,0.20334330201148987,0.21538054943084717,0.30039834315276764,True,best,afc9b305789405b9
55a79d7f403d229d,S2_TASK_FILTER,21172,21172,Supervise students' research on celestial and astronomical phenomena..,1,2111,2111,Physicists and Astronomers,0.7074069976806641,0.7074069976806641,2111,0.23989450931549072,0.2977803349494934,0.11247491347950714,True,best,be287aac80b49681
55a79d7f403d229d,S2_TASK_FILTER,21173,21173,Conduct question-and-answer presentations on astronomy topics with public audiences..,1,2111,2111,Physicists and Astronomers,0.6591989994049072,0.6591989994049072,2111,0.2474135160446167,0.265420138835907,0.14385570126345357,True,best,5e12bdf5f9b06b2c
55a79d7f403d229d,S2_TASK_FILTER,21174,21174,Write research proposals to receive funding..,1,2111,2111,Physicists and Astronomers,0.68623948097229,0.68623948097229,2111,0.1641187071800232,0.21067988872528076,0.44360844418901874,True,best,e0b3326c8577ab86
55a79d7f403d229d,S2_TASK_FILTER,21175,21175,Write research papers for publication in scientific journals..,1,2113,2113,Chemists,0.632953941822052,0.632953941822052,2113,0.06795388460159302,0.1024930477142334,1.236361573778811,True,best,bed3f2b95f38cd82
55a79d7f403d229d,S2_TASK_FILTER,21176,21176,"Review environmental, historical, or technical reports and publications for accuracy..",1,2114,2114,Geologists and geophysicists,0.7380154728889465,0.7380154728889465,2114,0.15439730882644653,0.20618385076522827,0.5042938714340796,True,best,847f267ebc056ef0
55a79d7f403d229d,S2_TASK_FILTER,21177,21177,Teach courses in environmental economics..,1,2133,2133,Environmental Protection Professionals,0.6430680751800537,0.6430680751800537,2133,0.06538444757461548,0.20536792278289795,0.9419891929968378,True,best,bb9b497e55a36b8a
55a79d7f403d229d,S2_TASK_FILTER,21178,21178,Supervise rehabilitation counselors and staff..,1,2635,2635,Social Work and Counselling Professionals,0.6957371234893799,0.6957371234893799,2635,0.015068233013153076,0.12691116333007812,1.280068128471996,True,best,fe12769a4482af1b
55a79d7f403d229d,S2_TASK_FILTER,21179,21179,Assess clients' cognitive abilities and physical and emotional needs to determine appropriate interventions..,1,3412,3412,Social Work Associate Professionals,0.8225989937782288,0.8225989937782288,3412,0.07140868902206421,0.1687067747116089,0.8946599533495352,True,best,2a0bd62ff8b8f001
55a79d7f403d229d,S2_TASK_FILTER,2118,2118,Supervise and coordinate work of other correctional service officers..,1,5413,5413,Prison Guards,0.8200930953025818,0.8200930953025818,5413,0.1706063151359558,0.2673910856246948,0.27263951583023627,True,best,b80337059a39b9f0
55a79d7f403d229d,S2_TASK_FILTER,21180,21180,Develop and implement behavioral management and care plans for clients..,1,3412,3412,Social Work Associate Professionals,0.8044582009315491,0.8044582009315491,3412,0.0658753514289856,0.1298069953918457,1.0710255510128412,True,best,4a3d5939e3b2c276
55a79d7f403d229d,S2_TASK_FILTER,21181,21181,Schedule hearings..,1,2612,2612,Judges,0.7147765159606934,0.7147765159606934,2612,0.12068307399749756,0.16150355339050293,0.7672519146742642,True,best,5918d4922e76a013
55a79d7f403d229d,S2_TASK_FILTER,21182,21182,Issue arrest warrants..,1,2612,2612,Judges,0.7908600568771362,0.7908600568771362,2612,0.15042752027511597,0.22692441940307617,0.44301851156197786,True,best,bc77761da6480d4c
55a79d7f403d229d,S2_TASK_FILTER,21183,21183,Proofread transcripts for correct spelling of words..,1,2656,2656,"Announcers on Radio, Television and Other Media",0.5349032878875732,0.5349032878875732,2656,0.02984219789505005,0.09216862916946411,1.424271000045366,True,best,b1e5db42a0523dcc
55a79d7f403d229d,S2_TASK_FILTER,21184,21184,Log and store exhibits from court proceedings..,1,2612,2612,Judges,0.5157088041305542,0.5157088041305542,2612,0.02439934015274048,0.09309530258178711,1.446662980375913,True,best,4601eceaf2047372
55a79d7f403d229d,S2_TASK_FILTER,21185,21185,Type court orders for judges..,1,2612,2612,Judges,0.5960207581520081,0.5960207581520081,2612,0.07074564695358276,0.11131417751312256,1.193834799046298,True,best,340afe484ad261cc
55a79d7f403d229d,S2_TASK_FILTER,21186,21186,Collaborate with other educational personnel to provide inclusive activities or programs for children with disabilities..,1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.6943812966346741,0.6943812966346741,3423,0.009269416332244873,0.08641624450683594,1.3236911698986658,True,best,9a83fc1ead4cb787
55a79d7f403d229d,S2_TASK_FILTER,21187,21187,Teach residents or medical students about pediatric topics..,1,2211,2211,Generalist Medical Practitioners,0.7026361227035522,0.7026361227035522,2211,0.04205358028411865,0.10973584651947021,1.2823157053022185,True,best,a907744736e3c3ee
55a79d7f403d229d,S2_TASK_FILTER,21188,21188,Provide coaching and mentoring to other caregivers to help facilitate their professional growth and development..,1,2221,2221,Nursing Professionals,0.748964786529541,0.748964786529541,2221,0.067108154296875,0.14528346061706543,0.9766089950594318,True,best,ab9cf17a8695f44d
55a79d7f403d229d,S2_TASK_FILTER,21189,21189,Counsel patients and families on communication strategies and the effects of hearing loss..,1,2266,2266,Audiologists and Speech Therapists,0.8291515111923218,0.8291515111923218,2266,0.26175034046173096,0.3077912926673889,0.09322299761975239,True,best,7a481b6812f04267
55a79d7f403d229d,S2_TASK_FILTER,2119,2119,"Sponsor inmate recreational activities, such as newspapers and self-help groups..",1,5413,5413,Prison Guards,0.7979781627655029,0.7979781627655029,5413,0.2684176564216614,0.31548261642456055,0.08051635685396273,True,best,2e2b0d5c08bb746b
55a79d7f403d229d,S2_TASK_FILTER,21190,21190,"Perform ophthalmic triage, in the office or by phone, to assess severity of patients' conditions..",1,2267,2267,Optometrists and Ophthalmic Opticians,0.7897767424583435,0.7897767424583435,2267,0.10153818130493164,0.19752079248428345,0.6215567188791217,True,best,abb1c3fa336aae17
55a79d7f403d229d,S2_TASK_FILTER,21191,21191,"Educate patients on ophthalmic medical procedures, conditions of the eye, and appropriate use of medications..",1,2267,2267,Optometrists and Ophthalmic Opticians,0.7960085868835449,0.7960085868835449,2267,0.0931929349899292,0.22950631380081177,0.5654144676114224,True,best,cd4a8c62c38abe6b
55a79d7f403d229d,S2_TASK_FILTER,21192,21192,"Document patient information, such as notes on their progress..",1,3255,3255,Physiotherapy Technicians and Assistants,0.8023043274879456,0.8023043274879456,3255,0.056051671504974365,0.0876951813697815,1.326652822275391,True,best,51a868728a36906e
55a79d7f403d229d,S2_TASK_FILTER,21193,21193,"Instruct patients in proper body mechanics and in ways to improve functional mobility, such as aquatic exercise..",1,3255,3255,Physiotherapy Technicians and Assistants,0.8334234952926636,0.8334234952926636,3255,0.05270051956176758,0.1714755892753601,1.0188973014155533,True,best,f25a8302b59f2176
55a79d7f403d229d,S2_TASK_FILTER,21194,21194,Perform therapeutic wound care..,1,3255,3255,Physiotherapy Technicians and Assistants,0.7777795195579529,0.7777795195579529,3255,0.06548142433166504,0.12153220176696777,1.198909030667383,True,best,67d6e1312e7b2c5c
55a79d7f403d229d,S2_TASK_FILTER,21195,21195,Place orders to restock inventory of hospital or laboratory supplies..,1,3240,3240,Veterinary Technicians and Assistants,0.8020541667938232,0.8020541667938232,3240,0.06935995817184448,0.1357872486114502,1.1415166993693788,True,best,6dc6aaaee0f1dc08
55a79d7f403d229d,S2_TASK_FILTER,21196,21196,Conduct evaluations of employees' performance..,1,3341,3341,Office Supervisors,0.6378582715988159,0.6378582715988159,3341,5.799531936645508e-05,0.10693192481994629,1.2746491874352837,True,best,a05d2a4f76d7abaa
55a79d7f403d229d,S2_TASK_FILTER,21197,21197,Arrest persons in court when arrest warrants have been issued..,1,5412,5412,Police Officers,0.5554587244987488,0.5554587244987488,5412,0.00122910737991333,0.04385840892791748,1.552286759770608,True,best,fbd16a8d40991beb
55a79d7f403d229d,S2_TASK_FILTER,21198,21198,"Provide assistance to the public, such as directions to court offices..",1,5412,5412,Police Officers,0.6315479278564453,0.6315479278564453,5412,0.004424095153808594,0.041033029556274414,1.5681992644468012,True,best,d0e8e18026ffd8c2
55a79d7f403d229d,S2_TASK_FILTER,21199,21199,Analyze intelligence data to identify patterns and trends in criminal activity..,1,3355,3355,Police Inspectors and Detectives,0.5963189601898193,0.5963189601898193,3355,0.00761568546295166,0.058394014835357666,1.497434636586376,True,best,b603cf582f65f1f8
55a79d7f403d229d,S2_TASK_FILTER,212,212,"Plan cutting programs and manage timber sales from harvested areas, assisting companies to achieve production goals..",1,6210,6210,Forestry and Related Workers,0.6542104482650757,0.6542104482650757,6210,0.03348958492279053,0.12784600257873535,1.26904262892517,True,best,f72fd19e45b70892
55a79d7f403d229d,S2_TASK_FILTER,2120,2120,Photograph crime or accident scenes for evidence records..,1,3355,3355,Police Inspectors and Detectives,0.7061007022857666,0.7061007022857666,3355,0.10675221681594849,0.2606767416000366,0.48681438132328964,True,best,f257e0766f75bdd3
55a79d7f403d229d,S2_TASK_FILTER,21200,21200,Conduct presentations of analytic findings..,1,2421,2421,Management and Organization Analysts,0.632422149181366,0.632422149181366,2421,0.01456594467163086,0.05576515197753906,1.5359938949346272,True,best,485922aa9451694e
55a79d7f403d229d,S2_TASK_FILTER,21201,21201,"Perform regular maintenance tasks, such as rotating or replacing xenon bulbs, cleaning projectors and lenses, lubricating machinery, and keeping electrical contacts clean and tight..",1,8132,8132,Photographic Products Machine Operators,0.6298449039459229,0.6298449039459229,8132,0.05544644594192505,0.10488021373748779,1.3751375857419799,True,best,3a365d51bab63a94
55a79d7f403d229d,S2_TASK_FILTER,21202,21202,Clean the projection booth..,1,2654,2654,"Film, Stage and Related Directors and Producers",0.529687762260437,0.529687762260437,2654,0.013274788856506348,0.08649608492851257,1.4716214660597955,True,best,9914d425683a253c
55a79d7f403d229d,S2_TASK_FILTER,21203,21203,Order flowers for guests..,1,5169,5169,Personal Services Workers Not Elsewhere Classified,0.5540207624435425,0.5540207624435425,5169,0.0010669231414794922,0.0262717604637146,1.5827681605008013,True,best,1f276968eb407c76
55a79d7f403d229d,S2_TASK_FILTER,21204,21204,"Test combustible appliances, such as gas appliances..",1,7124,7124,Insulation Workers,0.5562152862548828,0.5562152862548828,7124,0.007276475429534912,0.049592792987823486,1.5350976507900436,True,best,45b3a189a9ca6831
55a79d7f403d229d,S2_TASK_FILTER,21205,21205,"Determine amount of air leakage in buildings, using a blower door machine..",1,7124,7124,Insulation Workers,0.5596625804901123,0.5596625804901123,7124,0.026580333709716797,0.058850646018981934,1.4906874981650036,True,best,61cd1c29f22b60af
55a79d7f403d229d,S2_TASK_FILTER,21206,21206,Load machines onto trucks to prepare for transportation..,1,7215,7215,Riggers and Cable Splicers,0.6547022461891174,0.6547022461891174,7215,0.08256316184997559,0.11645364761352539,1.1834359140479822,True,best,4d870430854614dd
55a79d7f403d229d,S2_TASK_FILTER,21207,21207,Evaluate employee performance..,1,3122,3122,Manufacturing Supervisors,0.7368175387382507,0.7368175387382507,3122,0.08596688508987427,0.15198493003845215,0.9036312822305038,True,best,642d7dd3a54aedc6
55a79d7f403d229d,S2_TASK_FILTER,21208,21208,Perform tests of water chemistry in boilers..,1,8182,8182,Steam Engine and Boiler Operators,0.6573016047477722,0.6573016047477722,8182,0.018525898456573486,0.05298823118209839,1.5435408885486235,True,best,ca3a04d252575182
55a79d7f403d229d,S2_TASK_FILTER,21209,21209,"Operate heavy equipment, such as bulldozers and front-end loaders..",1,8341,8341,Mobile Farm and Forestry Plant Operators,0.6991041898727417,0.6991041898727417,8341,0.02702265977859497,0.07059824466705322,1.4231099655380302,True,best,26f435e8914ed193
55a79d7f403d229d,S2_TASK_FILTER,2121,2121,Testify in court and present evidence..,1,3355,3355,Police Inspectors and Detectives,0.6822311282157898,0.6822311282157898,3355,0.11026585102081299,0.2671559453010559,0.5862728954331329,True,best,ea315d0284c087be
55a79d7f403d229d,S2_TASK_FILTER,21210,21210,Operate gas or electric kilns to fire pottery pieces..,1,7314,7314,Potters and Related Workers,0.7383409738540649,0.7383409738540649,7314,0.06916153430938721,0.13767945766448975,1.0194722077959109,True,best,b93e0eb7b9e22350
55a79d7f403d229d,S2_TASK_FILTER,21211,21211,"Mix and apply glazes to pottery pieces, using tools, such as spray guns..",1,7314,7314,Potters and Related Workers,0.7567046284675598,0.7567046284675598,7314,0.12571465969085693,0.17023330926895142,0.6616742415487149,True,best,ebe69d1c1cfd87a5
55a79d7f403d229d,S2_TASK_FILTER,21212,21212,Attach handles to pottery pieces..,1,7314,7314,Potters and Related Workers,0.7487179040908813,0.7487179040908813,7314,0.1381092071533203,0.14930665493011475,0.7223774658805562,True,best,a1b22dc3bf32a687
55a79d7f403d229d,S2_TASK_FILTER,21213,21213,Pack and ship pottery to stores or galleries for retail sale..,1,7314,7314,Potters and Related Workers,0.7195262312889099,0.7195262312889099,7314,0.13069826364517212,0.15653938055038452,0.7576125266472999,True,best,eeee015e99db68d8
55a79d7f403d229d,S2_TASK_FILTER,21214,21214,Design spaces to display pottery for sale..,1,7314,7314,Potters and Related Workers,0.6731852889060974,0.6731852889060974,7314,0.1122846007347107,0.1539967656135559,0.7799551351830056,True,best,686c4c2a4e566b20
55a79d7f403d229d,S2_TASK_FILTER,21215,21215,Buff tires according to specifications for width and undertread depth..,1,8141,8141,Rubber Products Machine Operators,0.6061413288116455,0.6061413288116455,8141,0.14339756965637207,0.18431207537651062,0.5470240964423291,True,best,57750b6d8391ad22
55a79d7f403d229d,S2_TASK_FILTER,21216,21216,"Examine and inspect containers, materials, or products to ensure that product quality and packing specifications are met..",1,9321,9321,Hand Packers,0.7384809255599976,0.7384809255599976,9321,0.08061820268630981,0.1282672882080078,1.140913330967512,True,best,57efc7877774ca47
55a79d7f403d229d,S2_TASK_FILTER,21217,21217,Analyze marketing or sales trends to forecast future conditions..,1,2431,2431,Advertising and Marketing Professionals,0.8395432233810425,0.8395432233810425,2431,0.056362688541412354,0.2167873978614807,0.9150139689822332,True,best,194c7e8c5e3f9542
55a79d7f403d229d,S2_TASK_FILTER,21218,21218,Analyze the effectiveness of marketing tactics or channels..,1,2431,2431,Advertising and Marketing Professionals,0.8048624396324158,0.8048624396324158,2431,0.04768294095993042,0.2054939866065979,1.035498110797116,True,best,25f2e23b7d07c3af
55a79d7f403d229d,S2_TASK_FILTER,21219,21219,"Attend or participate in conferences, community events, and promotional events related to products or technologies..",1,2431,2431,Advertising and Marketing Professionals,0.7982169389724731,0.7982169389724731,2431,0.019105195999145508,0.16673147678375244,1.250472525865642,True,best,15a6df8e50f49681
55a79d7f403d229d,S2_TASK_FILTER,2122,2122,"Dust selected areas of crime scene and lift latent fingerprints, adhering to proper preservation procedures..",1,3355,3355,Police Inspectors and Detectives,0.7132331728935242,0.7132331728935242,3355,0.12613970041275024,0.2683025598526001,0.4180626406029303,True,best,39b611aa39513b6b
55a79d7f403d229d,S2_TASK_FILTER,21220,21220,"Conduct research on consumer opinions and buying habits, and identify target audiences for products, services, or technologies..",1,2431,2431,Advertising and Marketing Professionals,0.8693014979362488,0.8693014979362488,2431,0.09148341417312622,0.22621911764144897,0.7349296205559398,True,best,4e95d0d6b54fbcb1
55a79d7f403d229d,S2_TASK_FILTER,21221,21221,"Coordinate with marketing team members, graphic artists, and other workers to develop and implement marketing programs..",1,2431,2431,Advertising and Marketing Professionals,0.8387136459350586,0.8387136459350586,2431,0.021316170692443848,0.19178485870361328,1.169446011019528,True,best,56c7a70dc673b6d5
55a79d7f403d229d,S2_TASK_FILTER,21222,21222,"Develop communications materials, advertisements, presentations, or public relations initiatives to promote awareness of products and services..",1,2431,2431,Advertising and Marketing Professionals,0.8423388004302979,0.8423388004302979,2431,0.022665977478027344,0.1732272505760193,1.1946025564327207,True,best,b42740826f4aa717
55a79d7f403d229d,S2_TASK_FILTER,21223,21223,"Develop comprehensive marketing strategies, using knowledge of products and technologies, markets, and regulations..",1,2431,2431,Advertising and Marketing Professionals,0.8717421889305115,0.8717421889305115,2431,0.05661267042160034,0.21256005764007568,1.0083491462863745,True,best,6ed7b88808b086d0
55a79d7f403d229d,S2_TASK_FILTER,21224,21224,"Devise or evaluate methods and procedures for collecting data, such as surveys, opinion polls, and questionnaires..",1,2431,2431,Advertising and Marketing Professionals,0.8221406936645508,0.8221406936645508,2431,0.04062765836715698,0.1684495210647583,1.1612386028658082,True,best,644de6261b5095d0
55a79d7f403d229d,S2_TASK_FILTER,21225,21225,"Maintain portfolios of marketing campaigns, strategies, and other marketing products or ideas..",1,2431,2431,Advertising and Marketing Professionals,0.8100386261940002,0.8100386261940002,2431,0.034100353717803955,0.1931341290473938,1.1135632763760102,True,best,912eaa1c426824f2
55a79d7f403d229d,S2_TASK_FILTER,21226,21226,"Assign, supervise, and review the activities of public relations staff..",1,2432,2432,Public Relations Professionals,0.8552758693695068,0.8552758693695068,2432,0.023705363273620605,0.21361100673675537,0.8184182083571575,True,best,cbc66b67252e61da
55a79d7f403d229d,S2_TASK_FILTER,21227,21227,Confer with labor relations managers to develop internal communications that keep employees informed of company activities..,1,2432,2432,Public Relations Professionals,0.8310006856918335,0.8310006856918335,2432,0.02903151512145996,0.18848270177841187,0.9569950233585958,True,best,23185e2219577f71
55a79d7f403d229d,S2_TASK_FILTER,21228,21228,"Design and edit promotional publications, such as brochures..",1,2432,2432,Public Relations Professionals,0.8274675607681274,0.8274675607681274,2432,0.028745830059051514,0.22356706857681274,0.8094533074970881,True,best,e459511562693549
55a79d7f403d229d,S2_TASK_FILTER,21229,21229,"Develop and maintain the company's corporate image and identity, which includes the use of logos and signage..",1,2432,2432,Public Relations Professionals,0.850351095199585,0.850351095199585,2432,0.011307954788208008,0.19089800119400024,0.8801819057333868,True,best,7eb801213a624eac
55a79d7f403d229d,S2_TASK_FILTER,2123,2123,"Look for trace evidence, such as fingerprints, hairs, fibers, or shoe impressions, using alternative light sources when necessary..",1,3355,3355,Police Inspectors and Detectives,0.7071622610092163,0.7071622610092163,3355,0.1375778317451477,0.2571409344673157,0.3923648581074389,True,best,016e04138c31b548
55a79d7f403d229d,S2_TASK_FILTER,21230,21230,"Develop, implement, or maintain crisis communication plans..",1,2432,2432,Public Relations Professionals,0.835862398147583,0.835862398147583,2432,0.0346149206161499,0.20954132080078125,0.8511759918420817,True,best,77bc49716d020d67
55a79d7f403d229d,S2_TASK_FILTER,21231,21231,"Direct activities of external agencies, establishments, or departments that develop and implement communication strategies and information programs..",1,2432,2432,Public Relations Professionals,0.86087965965271,0.86087965965271,2432,0.032505929470062256,0.2156890630722046,0.8098693708183918,True,best,a90ba78b85bc594e
55a79d7f403d229d,S2_TASK_FILTER,21232,21232,Draft speeches for company executives and arrange interviews and other forms of contact for them..,1,2432,2432,Public Relations Professionals,0.8378558158874512,0.8378558158874512,2432,0.03345543146133423,0.20751577615737915,0.8250187914036601,True,best,a92108d9fd9666f4
55a79d7f403d229d,S2_TASK_FILTER,21233,21233,"Establish and maintain effective working relationships with clients, government officials, and media representatives and use these relationships to develop new business opportunities..",1,2432,2432,Public Relations Professionals,0.8557148575782776,0.8557148575782776,2432,0.037660419940948486,0.23188996315002441,0.7768070019324174,True,best,f1da80ab43b087a0
55a79d7f403d229d,S2_TASK_FILTER,21234,21234,Evaluate advertising and promotion programs for compatibility with public relations efforts..,1,2432,2432,Public Relations Professionals,0.8386448621749878,0.8386448621749878,2432,0.027443885803222656,0.23030471801757812,0.8135062509546835,True,best,159d168b9b499399
55a79d7f403d229d,S2_TASK_FILTER,21235,21235,"Facilitate consumer relations or the relationship between parts of the company, such as the managers and employees, or different branch offices..",1,2432,2432,Public Relations Professionals,0.8386421799659729,0.8386421799659729,2432,0.0199202299118042,0.17157655954360962,0.9447001499044105,True,best,c3d9804ec2dc2c92
55a79d7f403d229d,S2_TASK_FILTER,21236,21236,"Formulate policies and procedures related to public information programs, working with public relations executives..",1,2432,2432,Public Relations Professionals,0.8551673293113708,0.8551673293113708,2432,0.049842774868011475,0.24392175674438477,0.7190321681696428,True,best,94bfde4c82790cb2
55a79d7f403d229d,S2_TASK_FILTER,21237,21237,"Identify main client groups and audiences, determine the best way to communicate publicity information to them, and develop and implement a communication plan..",1,2432,2432,Public Relations Professionals,0.8795650601387024,0.8795650601387024,2432,0.05416840314865112,0.24149370193481445,0.6764087314429095,True,best,d98c6d1e07db85c2
55a79d7f403d229d,S2_TASK_FILTER,21238,21238,Maintain company archives..,1,2432,2432,Public Relations Professionals,0.77012038230896,0.77012038230896,2432,0.013141870498657227,0.1429641842842102,1.0292929343383836,True,best,52cdb797e78c0731
55a79d7f403d229d,S2_TASK_FILTER,21239,21239,Manage communications budgets..,1,2432,2432,Public Relations Professionals,0.8192108273506165,0.8192108273506165,2432,0.011964619159698486,0.20275038480758667,0.8561135057750957,True,best,b4d71509ed606b3e
55a79d7f403d229d,S2_TASK_FILTER,21240,21240,Manage in-house communication courses..,1,2432,2432,Public Relations Professionals,0.7971498370170593,0.7971498370170593,2432,0.018382251262664795,0.1727699637413025,0.924494256568751,True,best,64b3db838c7a702a
55a79d7f403d229d,S2_TASK_FILTER,21241,21241,"Manage special events, such as sponsorship of races, parties introducing new products, or other activities the firm supports, to gain public attention through the media without advertising directly..",1,2432,2432,Public Relations Professionals,0.8692198991775513,0.8692198991775513,2432,0.033935606479644775,0.2309093475341797,0.764685819613499,True,best,c61a1c69a022576e
55a79d7f403d229d,S2_TASK_FILTER,21242,21242,"Observe and report on social, economic, and political trends that might affect employers..",1,2432,2432,Public Relations Professionals,0.7968895435333252,0.7968895435333252,2432,0.04294443130493164,0.19134634733200073,0.9318091289639752,True,best,bd30d32ab83ece2f
55a79d7f403d229d,S2_TASK_FILTER,21243,21243,"Produce films and other video products, regulate their distribution, and operate film library..",1,2432,2432,Public Relations Professionals,0.8230308294296265,0.8230308294296265,2432,0.004616856575012207,0.17667973041534424,0.9197632156233798,True,best,b07b8315a6c35555
55a79d7f403d229d,S2_TASK_FILTER,21244,21244,Respond to requests for information about employers' activities or status..,1,2432,2432,Public Relations Professionals,0.783157467842102,0.783157467842102,2432,0.048380136489868164,0.19528985023498535,0.8611667695357861,True,best,7384879f7f0ee7a6
55a79d7f403d229d,S2_TASK_FILTER,21245,21245,"Write interesting and effective press releases, prepare information for media kits, and develop and maintain company internet or intranet web pages..",1,2432,2432,Public Relations Professionals,0.853624701499939,0.853624701499939,2432,0.04096728563308716,0.2529115080833435,0.707872620866749,True,best,a247ae0f677b7d27
