run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
e7ac565a1cd46dbe,S2_TASK_FILTER,23845,23845,Refill aircraft potable water tanks..,1,5111,5111,Travel Attendants and Travel Stewards,0.8223307132720947,0.8223307132720947,5111,0.030438363552093506,0.07558470964431763,1.4670576950360927,True,best,53bc312753279acb
e7ac565a1cd46dbe,S2_TASK_FILTER,23846,23846,Refuel aircraft using hoses connected to fuel trucks..,1,5111,5111,Travel Attendants and Travel Stewards,0.8207857608795166,0.8207857608795166,5111,0.025978684425354004,0.0690993070602417,1.5028318342304288,True,best,21065eb1b64bfb27
e7ac565a1cd46dbe,S2_TASK_FILTER,23847,23847,Remove exhaust stains from aircraft using cleaning fluids..,1,5111,5111,Travel Attendants and Travel Stewards,0.821644127368927,0.821644127368927,5111,0.0197332501411438,0.05608576536178589,1.5218785413127123,True,best,e168896a3b9e6922
e7ac565a1cd46dbe,S2_TASK_FILTER,23848,23848,"Tow aircraft to gates or hangars using tugs, tractors, or other vehicles..",1,5111,5111,Travel Attendants and Travel Stewards,0.825117826461792,0.825117826461792,5111,0.02067577838897705,0.05350959300994873,1.5407302927638449,True,best,bdc9a26cd77972f1
e7ac565a1cd46dbe,S2_TASK_FILTER,23849,23849,"Wash the aircraft exteriors using lifts, cranes, detergent, or other equipment..",1,5111,5111,Travel Attendants and Travel Stewards,0.8209434151649475,0.8209434151649475,5111,0.02736300230026245,0.06368094682693481,1.505370574903348,True,best,e41589b219a78a45
e7ac565a1cd46dbe,S2_TASK_FILTER,2385,2385,"Greet new arrivals to activities, introducing them to other participants, explaining facility rules, and encouraging participation..",1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.7945166826248169,0.7945166826248169,3423,0.018077969551086426,0.040960609912872314,1.5651668920758286,True,best,e3afa2be1dd5bb1f
e7ac565a1cd46dbe,S2_TASK_FILTER,23850,23850,Prepare and submit reports after completion of freight shipments..,1,5112,5112,Transport Conductors,0.7993476986885071,0.7993476986885071,5112,0.006425797939300537,0.028696656227111816,1.5877500839097045,True,best,de524d18cf705bae
e7ac565a1cd46dbe,S2_TASK_FILTER,23851,23851,Inspect shipments to ensure that freight is securely braced and blocked..,1,3351,3351,Customs and Border Inspectors,0.7961751818656921,0.7961751818656921,3351,0.008189201354980469,0.043554484844207764,1.545372354456851,True,best,7f0331a1d8685a0d
e7ac565a1cd46dbe,S2_TASK_FILTER,23852,23852,"Record details about freight conditions, handling of freight, and any problems encountered..",1,5112,5112,Transport Conductors,0.8054075837135315,0.8054075837135315,5112,0.00416189432144165,0.029182493686676025,1.5850144378423021,True,best,debe06b746937b83
e7ac565a1cd46dbe,S2_TASK_FILTER,23853,23853,Advise crews in techniques of stowing dangerous and heavy cargo..,1,5112,5112,Transport Conductors,0.8075851798057556,0.8075851798057556,5112,0.011417627334594727,0.027890264987945557,1.5904799734562143,True,best,fd636f81c38cbc02
e7ac565a1cd46dbe,S2_TASK_FILTER,23854,23854,Observe loading of freight to ensure that crews comply with procedures..,1,5112,5112,Transport Conductors,0.8021715879440308,0.8021715879440308,5112,0.007639110088348389,0.029291868209838867,1.5796389747502613,True,best,5756da1e56fedbe7
e7ac565a1cd46dbe,S2_TASK_FILTER,23855,23855,Recommend remedial procedures to correct any violations found during inspections..,1,3351,3351,Customs and Border Inspectors,0.7754954099655151,0.7754954099655151,3351,0.0066664814949035645,0.018036365509033203,1.6020233901176901,True,best,4bd953ccc4e5d2b4
e7ac565a1cd46dbe,S2_TASK_FILTER,23856,23856,"Inspect loaded cargo, cargo lashed to decks or in storage facilities, and cargo handling devices to determine compliance with health and safety regulations and need for maintenance..",1,3351,3351,Customs and Border Inspectors,0.8021368980407715,0.8021368980407715,3351,0.010420680046081543,0.02197849750518799,1.5971575532509714,True,best,85d8fb351d05745c
e7ac565a1cd46dbe,S2_TASK_FILTER,23857,23857,Notify workers of any special treatment required for shipments..,1,5112,5112,Transport Conductors,0.7991191148757935,0.7991191148757935,5112,0.007857561111450195,0.03434491157531738,1.5762977517072398,True,best,b2b61283d3298d23
e7ac565a1cd46dbe,S2_TASK_FILTER,23858,23858,Direct crews to reload freight or to insert additional bracing or packing as necessary..,1,5112,5112,Transport Conductors,0.8028362989425659,0.8028362989425659,5112,0.020388424396514893,0.024623513221740723,1.5892726659578214,True,best,1cd39eaffc63c53c
e7ac565a1cd46dbe,S2_TASK_FILTER,23859,23859,Check temperatures and humidities of shipping and storage areas to ensure that they are at appropriate levels to protect cargo..,1,5112,5112,Transport Conductors,0.7984128594398499,0.7984128594398499,5112,0.0018045902252197266,0.02396613359451294,1.5872241690434796,True,best,a4b678bfc67e39b7
e7ac565a1cd46dbe,S2_TASK_FILTER,2386,2386,"Explain principles, techniques, and safety procedures to participants in recreational activities and demonstrate use of materials and equipment..",1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.8213245272636414,0.8213245272636414,3423,0.057440221309661865,0.066092848777771,1.4302009745197208,True,best,7752c73a97a21606
e7ac565a1cd46dbe,S2_TASK_FILTER,23860,23860,"Determine cargo transportation capabilities by reading documents that set forth cargo loading and securing procedures, capacities, and stability factors..",1,3351,3351,Customs and Border Inspectors,0.7950636744499207,0.7950636744499207,3351,0.0013023018836975098,0.02377098798751831,1.5914288671706032,True,best,69a6495c9e22597a
e7ac565a1cd46dbe,S2_TASK_FILTER,23861,23861,Read draft markings to determine depths of vessels in water..,1,3351,3351,Customs and Border Inspectors,0.7894144654273987,0.7894144654273987,3351,0.011920630931854248,0.01810532808303833,1.6005541049143823,True,best,9742cf1d7421eb0f
e7ac565a1cd46dbe,S2_TASK_FILTER,23864,23864,Post warning signs on vehicles containing explosives or flammable or radioactive materials..,1,5112,5112,Transport Conductors,0.7960716485977173,0.7960716485977173,5112,0.010275781154632568,0.03199577331542969,1.5860529665543153,True,best,daddbf82f964ae65
e7ac565a1cd46dbe,S2_TASK_FILTER,23865,23865,Measure heights and widths of loads to ensure they will pass over bridges or through tunnels on scheduled routes..,1,5112,5112,Transport Conductors,0.7818603515625,0.7818603515625,5112,0.004332363605499268,0.02747058868408203,1.5899871049508891,True,best,a635ab10a0ba1bec
e7ac565a1cd46dbe,S2_TASK_FILTER,23868,23868,"Calculate gross and net tonnage, hold capacities, volumes of stored fuel and water, cargo weights, and vessel stability factors, using mathematical formulas..",1,5112,5112,Transport Conductors,0.7932940721511841,0.7932940721511841,5112,0.005772292613983154,0.016849756240844727,1.6037755417677384,True,best,4ff6464edfef05d4
e7ac565a1cd46dbe,S2_TASK_FILTER,23869,23869,"Measure vessels' holds and depths of fuel and water in tanks, using sounding lines and tape measures..",1,3351,3351,Customs and Border Inspectors,0.7834163308143616,0.7834163308143616,3351,0.0008422732353210449,0.008718430995941162,1.607558566275494,True,best,c74fc8a777d758e9
e7ac565a1cd46dbe,S2_TASK_FILTER,2387,2387,"Evaluate recreation areas, facilities, and services to determine if they are producing desired results..",1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.7894289493560791,0.7894289493560791,3423,0.006061255931854248,0.04543948173522949,1.5614582123955933,True,best,2b6a81b3cb598787
e7ac565a1cd46dbe,S2_TASK_FILTER,23870,23870,Visually inspect cargo for damage upon arrival or discharge..,1,5112,5112,Transport Conductors,0.7844074368476868,0.7844074368476868,5112,0.0017811059951782227,0.027589738368988037,1.5778827668273627,True,best,eae82ffe981e598c
e7ac565a1cd46dbe,S2_TASK_FILTER,23871,23871,Complete order receipts..,1,9334,9334,Shelf Fillers,0.8424568176269531,0.8424568176269531,9334,0.03418397903442383,0.07916861772537231,1.4196044294311665,True,best,4a6b4769914c70fb
e7ac565a1cd46dbe,S2_TASK_FILTER,23872,23872,Obtain merchandise from bins or shelves..,1,9334,9334,Shelf Fillers,0.8988697528839111,0.8988697528839111,9334,0.06738770008087158,0.09805548191070557,1.3025930327557225,True,best,74ce582162b2152b
e7ac565a1cd46dbe,S2_TASK_FILTER,23873,23873,"Read orders to ascertain catalog numbers, sizes, colors, and quantities of merchandise..",1,9334,9334,Shelf Fillers,0.8558341264724731,0.8558341264724731,9334,0.03126835823059082,0.06415116786956787,1.4964043300862162,True,best,2eb108292005b3b2
e7ac565a1cd46dbe,S2_TASK_FILTER,23874,23874,"Pack and unpack items to be stocked on shelves in stockrooms, warehouses, or storage yards..",1,9334,9334,Shelf Fillers,0.8892322182655334,0.8892322182655334,9334,0.06087052822113037,0.09779328107833862,1.2764281158199755,True,best,0f348a297a031a9c
e7ac565a1cd46dbe,S2_TASK_FILTER,23875,23875,"Store items in an orderly and accessible manner in warehouses, tool rooms, supply rooms, or other areas..",1,9334,9334,Shelf Fillers,0.8912950158119202,0.8912950158119202,9334,0.05007368326187134,0.08870202302932739,1.351538152173763,True,best,0c94dd48326bdc73
e7ac565a1cd46dbe,S2_TASK_FILTER,23876,23876,"Examine and inspect stock items for wear or defects, reporting any damage to supervisors..",1,9334,9334,Shelf Fillers,0.8654729127883911,0.8654729127883911,9334,0.024419724941253662,0.06189894676208496,1.4914492920312115,True,best,5135fa9a45f93aa3
e7ac565a1cd46dbe,S2_TASK_FILTER,23877,23877,Answer customers' questions about merchandise and advise customers on merchandise selection..,1,9334,9334,Shelf Fillers,0.8679274916648865,0.8679274916648865,9334,0.030661284923553467,0.050210535526275635,1.5287357668977108,True,best,11353a65423d1fdf
e7ac565a1cd46dbe,S2_TASK_FILTER,23878,23878,"Receive and count stock items, and record data manually or on computer..",1,9334,9334,Shelf Fillers,0.8512203693389893,0.8512203693389893,9334,0.010136604309082031,0.07026231288909912,1.4770534873858236,True,best,b15ed7e54e9137ef
e7ac565a1cd46dbe,S2_TASK_FILTER,23879,23879,"Stamp, attach, or change price tags on merchandise, referring to price list..",1,9334,9334,Shelf Fillers,0.8598024845123291,0.8598024845123291,9334,0.04658806324005127,0.06872689723968506,1.4543798166042379,True,best,fbc43b717bab5b29
e7ac565a1cd46dbe,S2_TASK_FILTER,2388,2388,Complete and maintain time and attendance forms and inventory lists..,1,9629,9629,Elementary Workers Not Elsewhere Classified,0.8008279204368591,0.8008279204368591,9629,0.005162060260772705,0.03268098831176758,1.5759868958168985,True,best,054ebbdf240b5029
e7ac565a1cd46dbe,S2_TASK_FILTER,23880,23880,"Stock shelves, racks, cases, bins, and tables with new or transferred merchandise..",1,9334,9334,Shelf Fillers,0.8901463150978088,0.8901463150978088,9334,0.05918937921524048,0.09536802768707275,1.29870378674075,True,best,9855d73fdf311b1d
e7ac565a1cd46dbe,S2_TASK_FILTER,23881,23881,Compare merchandise invoices to items actually received to ensure that shipments are correct..,1,9334,9334,Shelf Fillers,0.852081298828125,0.852081298828125,9334,0.020733356475830078,0.06061077117919922,1.5088694316072464,True,best,17a45bf52f9bd745
e7ac565a1cd46dbe,S2_TASK_FILTER,23882,23882,"Itemize and total customer merchandise selection at checkout counter, using cash register, and accept cash or charge card for purchases..",1,9334,9334,Shelf Fillers,0.860949695110321,0.860949695110321,9334,0.033821046352386475,0.05536586046218872,1.5115198184764975,True,best,b8039a23a7da9ac5
e7ac565a1cd46dbe,S2_TASK_FILTER,23883,23883,Transport packages to customers' vehicles..,1,9334,9334,Shelf Fillers,0.8516995310783386,0.8516995310783386,9334,0.043110549449920654,0.05766397714614868,1.4982914597631525,True,best,08328218c81f9b29
e7ac565a1cd46dbe,S2_TASK_FILTER,23884,23884,"Mark stock items, using identification tags, stamps, electric marking tools, or other labeling equipment..",1,9334,9334,Shelf Fillers,0.8671749830245972,0.8671749830245972,9334,0.03932619094848633,0.07858586311340332,1.4113456676875267,True,best,527a3de939df3e44
e7ac565a1cd46dbe,S2_TASK_FILTER,23885,23885,Take inventory or examine merchandise to identify items to be reordered or replenished..,1,9334,9334,Shelf Fillers,0.8795456886291504,0.8795456886291504,9334,0.0361441969871521,0.0728040337562561,1.4464115940421318,True,best,7a7d60b2726c521e
e7ac565a1cd46dbe,S2_TASK_FILTER,23886,23886,"Issue or distribute materials, products, parts, and supplies to customers or coworkers, based on information from incoming requisitions..",1,9334,9334,Shelf Fillers,0.8692635297775269,0.8692635297775269,9334,0.025746703147888184,0.05483466386795044,1.5150672536715033,True,best,9618d30764633481
e7ac565a1cd46dbe,S2_TASK_FILTER,23887,23887,"Provide assistance or direction to other stockroom, warehouse, or storage yard workers..",1,9334,9334,Shelf Fillers,0.8684555888175964,0.8684555888175964,9334,0.04883354902267456,0.0769190788269043,1.4240583568130787,True,best,43e5c7a79292e6a8
e7ac565a1cd46dbe,S2_TASK_FILTER,23888,23888,"Clean display cases, shelves, and aisles..",1,9334,9334,Shelf Fillers,0.9014288187026978,0.9014288187026978,9334,0.08938336372375488,0.1160287857055664,1.0992114750454522,True,best,251c3623d30ad668
e7ac565a1cd46dbe,S2_TASK_FILTER,23889,23889,"Design and set up advertising signs and displays of merchandise on shelves, counters, or tables to attract customers and promote sales..",1,9334,9334,Shelf Fillers,0.8871306777000427,0.8871306777000427,9334,0.052325546741485596,0.06820511817932129,1.4317408170047943,True,best,dcf20ea00649df83
e7ac565a1cd46dbe,S2_TASK_FILTER,2389,2389,Confer with management to discuss and resolve participant complaints..,1,1431,1431,"Sports, Recreation and Cultural Centre Managers",0.7772765755653381,0.7772765755653381,1431,0.005461156368255615,0.0346447229385376,1.5813212245816985,True,best,d08e39452f8ba166
e7ac565a1cd46dbe,S2_TASK_FILTER,23890,23890,Pack customer purchases in bags or cartons..,1,9334,9334,Shelf Fillers,0.8574993014335632,0.8574993014335632,9334,0.050918519496917725,0.07375073432922363,1.4132340936747123,True,best,44687f5847a95efa
e7ac565a1cd46dbe,S2_TASK_FILTER,23891,23891,"Dispose of damaged or defective items, or return them to vendors..",1,9334,9334,Shelf Fillers,0.8788959383964539,0.8788959383964539,9334,0.05357170104980469,0.07624590396881104,1.4174147573875484,True,best,8078d210e1e92e3e
e7ac565a1cd46dbe,S2_TASK_FILTER,23892,23892,"Clean and maintain supplies, tools, equipment, and storage areas to ensure compliance with safety regulations..",1,9334,9334,Shelf Fillers,0.8827750086784363,0.8827750086784363,9334,0.02935260534286499,0.068134605884552,1.4773430899334126,True,best,da7aad44d3e827d1
e7ac565a1cd46dbe,S2_TASK_FILTER,23893,23893,"Recommend disposal of excess, defective, or obsolete stock..",1,9334,9334,Shelf Fillers,0.8683631420135498,0.8683631420135498,9334,0.05362749099731445,0.09304463863372803,1.3517885317410614,True,best,37e2d3e99f8a4226
e7ac565a1cd46dbe,S2_TASK_FILTER,23894,23894,Keep records on the use or damage of stock or stock-handling equipment..,1,9334,9334,Shelf Fillers,0.875825822353363,0.875825822353363,9334,0.01653200387954712,0.08939415216445923,1.3925397923606613,True,best,0f9cb3155bff1f12
e7ac565a1cd46dbe,S2_TASK_FILTER,23895,23895,Keep records of out-going orders..,1,9334,9334,Shelf Fillers,0.8534865975379944,0.8534865975379944,9334,0.01941204071044922,0.07838058471679688,1.4607539364700741,True,best,07915a4238b65cc9
e7ac565a1cd46dbe,S2_TASK_FILTER,23896,23896,Compute prices of items or groups of items..,1,9334,9334,Shelf Fillers,0.8478075861930847,0.8478075861930847,9334,0.02672111988067627,0.05298054218292236,1.5239319634602855,True,best,5bf2076f644c117c
e7ac565a1cd46dbe,S2_TASK_FILTER,23897,23897,"Requisition merchandise from supplier, based on available space, merchandise on hand, customer demand, or advertised specials..",1,9334,9334,Shelf Fillers,0.8677704334259033,0.8677704334259033,9334,0.04475891590118408,0.06100219488143921,1.4948830147747776,True,best,c9d4cafc943f9c9d
e7ac565a1cd46dbe,S2_TASK_FILTER,23898,23898,"Determine proper storage methods, identification, and stock location, based on turnover, environmental factors, and physical capabilities of facilities..",1,9334,9334,Shelf Fillers,0.8809409737586975,0.8809409737586975,9334,0.02789980173110962,0.08304929733276367,1.4479239454489092,True,best,a9324888764539f8
e7ac565a1cd46dbe,S2_TASK_FILTER,23899,23899,Operate equipment such as forklifts..,1,9334,9334,Shelf Fillers,0.8692265748977661,0.8692265748977661,9334,0.03510749340057373,0.06329822540283203,1.503217178333496,True,best,d0e270d1540b8583
e7ac565a1cd46dbe,S2_TASK_FILTER,239,239,"Consult with parents, teachers, and other school personnel to determine causes of problems, such as truancy and misbehavior, and to implement solutions..",1,2635,2635,Social Work and Counselling Professionals,0.8061636090278625,0.8061636090278625,2635,0.0018732547760009766,0.022903382778167725,1.5950193730445394,True,best,a75a335c8826b36e
e7ac565a1cd46dbe,S2_TASK_FILTER,2390,2390,"Supervise and coordinate the work activities of personnel, such as training staff members and assigning work duties..",1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.802332878112793,0.802332878112793,3423,0.004007816314697266,0.022392749786376953,1.5900697308038536,True,best,1e7f9e7b8ee7355a
e7ac565a1cd46dbe,S2_TASK_FILTER,23900,23900,"Receive, unload, open, unpack, or issue sales floor merchandise..",1,9334,9334,Shelf Fillers,0.8842151761054993,0.8842151761054993,9334,0.03952634334564209,0.07014632225036621,1.455295339369646,True,best,508e756eee2e26df
e7ac565a1cd46dbe,S2_TASK_FILTER,23901,23901,Identify and apply for project funding..,1,1323,1323,Construction Managers,0.7941426038742065,0.7941426038742065,1323,0.03397101163864136,0.040479421615600586,1.549098094434809,True,best,f82fecda94bfb536
e7ac565a1cd46dbe,S2_TASK_FILTER,23902,23902,"Direct the purchase, modification, installation, testing, maintenance, and operation of fire prevention and protection systems..",1,5411,5411,Fire Fighters,0.848080575466156,0.848080575466156,5411,0.05820643901824951,0.091067373752594,1.3544208236310542,True,best,ecb31f009543a16b
e7ac565a1cd46dbe,S2_TASK_FILTER,23903,23903,Conduct experiments to investigate the underlying mechanisms of plant growth and response to the environment..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.8025960922241211,0.8025960922241211,2131,0.0025619864463806152,0.022358596324920654,1.5910740517382038,True,best,68eef4b7e5e8795d
e7ac565a1cd46dbe,S2_TASK_FILTER,23904,23904,Write grant applications to obtain funding..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.7814201712608337,0.7814201712608337,2131,0.025454819202423096,0.05546212196350098,1.5185680604024026,True,best,bbc979eeced926dc
e7ac565a1cd46dbe,S2_TASK_FILTER,23905,23905,"Prepare or review reports, manuscripts, or meeting presentations..",1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.8055195212364197,0.8055195212364197,2131,0.020535767078399658,0.054934918880462646,1.5380880416477791,True,best,af332df41d83bade
e7ac565a1cd46dbe,S2_TASK_FILTER,23906,23906,Write applications for research grants..,1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.7182437181472778,0.7182437181472778,2120,0.005398750305175781,0.024173974990844727,1.5936863206748282,True,best,aeb60828005d1d4e
e7ac565a1cd46dbe,S2_TASK_FILTER,23907,23907,Write grants to obtain funding for restoration projects..,1,2133,2133,Environmental Protection Professionals,0.7751375436782837,0.7751375436782837,2133,0.016006052494049072,0.05179119110107422,1.549195206400928,True,best,c5eb9e7eafeaae51
e7ac565a1cd46dbe,S2_TASK_FILTER,23908,23908,Perform crisis interventions to help ensure the safety of the patients and others..,1,2635,2635,Social Work and Counselling Professionals,0.7980501055717468,0.7980501055717468,2635,0.00398409366607666,0.030651986598968506,1.578372909844749,True,best,c6220c18e5588b7f
e7ac565a1cd46dbe,S2_TASK_FILTER,23909,23909,Collaborate with mental health professionals and other staff members to perform clinical assessments or develop treatment plans..,1,2635,2635,Social Work and Counselling Professionals,0.7791845798492432,0.7791845798492432,2635,0.0039650797843933105,0.026312828063964844,1.5914758782442229,True,best,cbf9172f8ab6dd69
e7ac565a1cd46dbe,S2_TASK_FILTER,2391,2391,"Meet and collaborate with agency personnel, community organizations, and other professional personnel to plan balanced recreational programs for participants..",1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.7795946002006531,0.7795946002006531,3423,0.012411355972290039,0.04609864950180054,1.5424355361331958,True,best,b00e3e9be42200c4
e7ac565a1cd46dbe,S2_TASK_FILTER,23910,23910,Educate clients about end-of-life symptoms and options to assist them in making informed decisions..,1,3412,3412,Social Work Associate Professionals,0.8073464035987854,0.8073464035987854,3412,0.009952545166015625,0.023150384426116943,1.5946825593341867,True,best,964f951f00f31ece
e7ac565a1cd46dbe,S2_TASK_FILTER,23911,23911,Mentor new faculty members..,1,2310,2310,University and Higher Education Teachers,0.7510927319526672,0.7510927319526672,2310,0.0038823485374450684,0.017968475818634033,1.5999308002975976,True,best,7ca4a7efd817d216
e7ac565a1cd46dbe,S2_TASK_FILTER,23912,23912,Inspect game sites for compliance with regulations or safety requirements..,1,3422,3422,"Sports Coaches, Instructors and Officials",0.8374214172363281,0.8374214172363281,3422,0.054406046867370605,0.08422350883483887,1.36559837181547,True,best,78148205536814f9
e7ac565a1cd46dbe,S2_TASK_FILTER,23913,23913,Evaluate laboratory tests in preparing nutrition recommendations..,1,2265,2265,Dieticians and Nutritionists,0.8876261711120605,0.8876261711120605,2265,0.12982892990112305,0.15050101280212402,0.7601897067453365,True,best,7d0f265dee47355c
e7ac565a1cd46dbe,S2_TASK_FILTER,23914,23914,"Incorporate patient cultural, ethnic, or religious preferences and needs in the development of nutrition plans..",1,2265,2265,Dieticians and Nutritionists,0.8853368759155273,0.8853368759155273,2265,0.10322403907775879,0.13590103387832642,0.9132215415219268,True,best,be57defbf1b9b4e8
e7ac565a1cd46dbe,S2_TASK_FILTER,23915,23915,"Record and evaluate patient and family health and food history, including symptoms, environmental toxic exposure, allergies, medication factors, and preventive health-care measures..",1,2265,2265,Dieticians and Nutritionists,0.8959828615188599,0.8959828615188599,2265,0.10053575038909912,0.12559258937835693,1.000185738965949,True,best,46e2982ae0f406c3
e7ac565a1cd46dbe,S2_TASK_FILTER,23916,23916,"Develop recipes and menus to address special nutrition needs, such as low glycemic, low histamine, or gluten- or allergen-free..",1,2265,2265,Dieticians and Nutritionists,0.8809389472007751,0.8809389472007751,2265,0.11998283863067627,0.12434178590774536,0.9325299449613123,True,best,168274deb050a77f
e7ac565a1cd46dbe,S2_TASK_FILTER,23917,23917,"Plan, conduct, and evaluate nutrigenomic or nutrigenetic research..",1,2265,2265,Dieticians and Nutritionists,0.8920146822929382,0.8920146822929382,2265,0.1168222427368164,0.1442662477493286,0.8010818173522829,True,best,357966c685c2b786
e7ac565a1cd46dbe,S2_TASK_FILTER,23918,23918,Teach self-advocacy skills to clients..,1,2267,2267,Optometrists and Ophthalmic Opticians,0.820404589176178,0.820404589176178,2267,0.01942390203475952,0.03950297832489014,1.5723486749805844,True,best,82bcb19806cbdbbd
e7ac565a1cd46dbe,S2_TASK_FILTER,23919,23919,"Instruct student nurse midwives, medical students, or residents on the birthing process..",1,2222,2222,Midwifery Professionals,0.8092163801193237,0.8092163801193237,2222,0.02639371156692505,0.10926192998886108,1.3018324631141076,True,best,b588e5c4f41a4a0f
e7ac565a1cd46dbe,S2_TASK_FILTER,2392,2392,Schedule maintenance and use of facilities..,1,1431,1431,"Sports, Recreation and Cultural Centre Managers",0.8085473775863647,0.8085473775863647,1431,0.012882888317108154,0.03079080581665039,1.5839751697697855,True,best,a709d158d3ba37e8
e7ac565a1cd46dbe,S2_TASK_FILTER,23920,23920,Direct or support quality improvement projects or safety programs..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.7723398804664612,0.7723398804664612,5329,0.018235504627227783,0.020056843757629395,1.5960283682717296,True,best,3739e1e41d6d13ed
e7ac565a1cd46dbe,S2_TASK_FILTER,23921,23921,Attend continuing education courses to maintain or update skills..,1,3251,3251,Dental Assistants and Therapists,0.807018518447876,0.807018518447876,3251,0.0046697258949279785,0.0631176233291626,1.4863130179572384,True,best,97d68ff84e21370f
e7ac565a1cd46dbe,S2_TASK_FILTER,23922,23922,"Observe and monitor patient food intake and body weight, and report changes, progress, and dietary problems to dietician..",1,2265,2265,Dieticians and Nutritionists,0.8056795001029968,0.8056795001029968,2265,0.05342453718185425,0.06646728515625,1.4452426066588373,True,best,649433a8d8c7afb5
e7ac565a1cd46dbe,S2_TASK_FILTER,23923,23923,Attend interdisciplinary meetings with other health care professionals to discuss patient care..,1,2265,2265,Dieticians and Nutritionists,0.7867671847343445,0.7867671847343445,2265,0.002280294895172119,0.014863789081573486,1.6025491286869888,True,best,ecbd6528f5ac43d1
e7ac565a1cd46dbe,S2_TASK_FILTER,23924,23924,Enter prescription information into computer databases..,1,3213,3213,Pharmaceutical Technicians and Assistants,0.8451371192932129,0.8451371192932129,3213,0.03236711025238037,0.1081240177154541,1.2605469189171337,True,best,07ac4683431f57b3
e7ac565a1cd46dbe,S2_TASK_FILTER,23925,23925,Clean and sanitize athletic training rooms..,1,3422,3422,"Sports Coaches, Instructors and Officials",0.7510552406311035,0.7510552406311035,3422,0.01476287841796875,0.0365450382232666,1.581851024279113,True,best,f893b0571a89172e
e7ac565a1cd46dbe,S2_TASK_FILTER,23926,23926,Provide patients with contraceptive and family planning information..,1,2222,2222,Midwifery Professionals,0.8299828171730042,0.8299828171730042,2222,0.01698160171508789,0.08940857648849487,1.32858841257034,True,best,90c9409ab59e725c
e7ac565a1cd46dbe,S2_TASK_FILTER,23927,23927,"Perform annual gynecologic exams, including pap smears and breast exams..",1,2222,2222,Midwifery Professionals,0.821124255657196,0.821124255657196,2222,0.018140971660614014,0.09279096126556396,1.3149822889135068,True,best,e9eb99e0f09d9626
e7ac565a1cd46dbe,S2_TASK_FILTER,23928,23928,Maintain massage areas by restocking supplies or sanitizing equipment..,1,5142,5142,Beauticians and Related Workers,0.7951210737228394,0.7951210737228394,5142,0.012637019157409668,0.05791521072387695,1.507705296486294,True,best,df5db508eafd183b
e7ac565a1cd46dbe,S2_TASK_FILTER,23929,23929,Greet and seat customers..,1,5131,5131,Waiters,0.8966867923736572,0.8966867923736572,5131,0.032061994075775146,0.0821230411529541,1.429482284400294,True,best,c10b3e4435c5d007
e7ac565a1cd46dbe,S2_TASK_FILTER,2393,2393,"Direct special activities or events, such as aquatics, gymnastics, or performing arts..",1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.8061615228652954,0.8061615228652954,3423,0.003492295742034912,0.039462268352508545,1.5687320083292695,True,best,e3b3627490d538cf
e7ac565a1cd46dbe,S2_TASK_FILTER,23930,23930,Clean and disinfect areas in which bodies are prepared and embalmed..,1,5163,5163,Undertakers and Embalmers,0.8891218304634094,0.8891218304634094,5163,0.16351819038391113,0.18510931730270386,0.4885638821919256,True,best,bd2ad8d81a9c5855
e7ac565a1cd46dbe,S2_TASK_FILTER,23931,23931,Pose for artists and photographers..,1,5241,5241,Fashion and Other Models,0.8271583914756775,0.8271583914756775,5241,0.08058798313140869,0.10881584882736206,1.1485907842705017,True,best,c4651125d3b5c604
e7ac565a1cd46dbe,S2_TASK_FILTER,23933,23933,Buff and vacuum floors to ensure their cleanliness prior to the application of finish..,1,7122,7122,Floor Layers and Tile Setters,0.7860528230667114,0.7860528230667114,7122,0.002328217029571533,0.036231935024261475,1.5741878367837945,True,best,39d9cdebb5fcfadf
e7ac565a1cd46dbe,S2_TASK_FILTER,23934,23934,Install motorcycle accessories..,1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8297595381736755,0.8297595381736755,7231,0.06907707452774048,0.08692717552185059,1.3403198491192436,True,best,cb6fce91042f8ee7
e7ac565a1cd46dbe,S2_TASK_FILTER,23935,23935,Assign schedules to work crews..,1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.8386998176574707,0.8386998176574707,7233,0.02780282497406006,0.03394109010696411,1.5693030379587611,True,best,d562c336476ca4eb
e7ac565a1cd46dbe,S2_TASK_FILTER,23936,23936,Test and repair track circuits..,1,7411,7411,Building and Related Electricians,0.7773786783218384,0.7773786783218384,7411,0.00021028518676757812,0.0070195794105529785,1.60784491819298,True,best,60172ebb8baad976
